E_Scale_score,E_Scale_score,E_Scale_score,E_Scale_score,E_Scale_score,E_Scale_score,E_Scale_score,E_Scale_score,E_Scale_score,E_Scale_score,target
3.4785156,3.4179688,3.0234375,3.5898438,2.9804688,3.4854216659431403,3.346594926435947,2.9628906,3.5196774,2.828125,2.0
3.2578125,3.3671875,2.8964844,3.3378906,3.828125,3.377267830313388,3.404258555423868,3.59375,3.4249551,3.140625,3.75
3.4765625,3.4375,3.1933594,3.4609375,3.4980469,3.428379189907418,3.385234497474355,3.4667969,3.6171868,3.3105469,4.5833333333
3.5273438,3.4492188,3.4921875,3.7167969,4.0429688,3.3889674886600374,3.4932927823249496,3.9941406,3.5693495,3.6074219,3.0833333333
3.4121094,3.3613281,2.9902344,3.3339844,3.1035156,3.424933802903071,3.4118970859920466,3.671875,3.7916253,3.03125,4.3333333333
3.6679688,3.4394531,3.8496094,3.7480469,3.796875,3.321750295121572,3.5342286966885443,3.7753906,3.7499664,3.3417969,3.4166666667
3.2714844,3.4570312,3.2128906,3.4277344,3.2558594,3.415437767571868,3.416766164862476,3.4433594,2.916838,3.3164062,3.4166666667
3.2792969,3.3847656,2.7167969,3.3710938,2.7167969,3.3645355124494887,3.313413424993023,2.5644531,3.5988734,3.0332031,2.75
3.7050781,3.7070312,3.921875,3.7226562,3.9667969,3.611294596662892,3.474396887829683,4.046875,3.7190368,3.8652344,4.1666666667
3.5996094,3.5839844,3.4667969,3.6289062,3.6953125,3.5397346899043125,3.4598200853526038,3.1328125,4.016755,3.765625,3.3333333333
3.6191406,3.4550781,3.8066406,3.6894531,3.8789062,3.506310847700603,3.616345875094662,4.0625,3.633087,3.6933594,3.6666666667
3.4980469,3.4511719,3.734375,3.5234375,3.9511719,3.547070727452132,3.615063549809513,4.0859375,3.9212556,3.8945312,4.25
3.5253906,3.4785156,3.7539062,3.5234375,3.8378906,3.325859269807372,3.4755261863837394,3.4882812,3.2732928,3.7460938,3.6666666667
3.765625,3.515625,4.1132812,3.7324219,4.25,3.5165219362013644,3.5581022859215365,4.0429688,3.7112117,4.0859375,4.4166666667
3.5703125,3.359375,3.2421875,3.671875,4.1171875,3.543075455552979,3.5343252792304165,3.7890625,3.2873154,3.7226562,4.75
3.3457031,3.4570312,3.4375,3.34375,3.6953125,3.485429725921576,3.563208954739542,3.40625,3.4076297,2.9472656,4.0833333333
3.3457031,3.4824219,3.1503906,3.4804688,3.6855469,3.4321539848519107,3.4539100630028408,3.4980469,3.5955827,3.4824219,3.0833333333
3.8183594,3.4824219,4.140625,3.78125,4.2773438,3.531280511539886,3.6026348868769675,3.9863281,3.1350768,3.9785156,4.4166666667
3.8398438,3.4882812,4.09375,3.7714844,4.3164062,3.629467229589072,3.582651679078539,3.9375,3.426398,4.0429688,4.4166666667
3.4296875,3.5488281,2.5742188,3.5273438,2.5097656,3.4638804549272337,3.4490021823842443,2.5253906,4.038299,2.6171875,2.5833333333
3.3769531,3.4199219,3.1601562,3.4414062,3.40625,3.53011459064628,3.4610633072259973,3.4023438,2.801236,3.3125,2.75
3.3203125,3.4570312,2.9550781,3.4746094,2.859375,3.354446787955631,3.4560746543961183,3.1601562,3.580217,3.125,3.5833333333
3.5019531,3.5429688,2.8867188,3.5234375,2.5976562,3.2504493173345623,3.3338291469233483,2.8359375,3.4313748,3.4160156,3.0833333333
3.6640625,3.6191406,3.5488281,3.5332031,3.609375,3.6042851354154624,3.509864305499309,3.3945312,3.266344,3.6523438,2.8333333333
3.359375,3.40625,3.4042969,3.3847656,4.0273438,3.440582195360068,3.604901022252729,3.2714844,3.16713,3.3671875,2.9166666667
3.2695312,3.4394531,2.8925781,3.1601562,2.7558594,3.3533789377556102,3.419264197884494,2.71875,2.9197628,2.859375,2.6666666667
3.3789062,3.5253906,3.3632812,3.53125,3.9550781,3.348465575637201,3.3537678886621447,3.6269531,2.7715082,3.4335938,2.9166666667
3.7089844,3.5703125,3.9375,3.7285156,4.1367188,3.349558040475926,3.353307077650648,3.8769531,3.4007785,3.7617188,3.9166666667
3.3984375,3.3242188,3.0527344,3.5488281,3.8671875,3.3504434071542746,3.6617052303184816,3.671875,3.4369347,3.5527344,4.0833333333
3.390625,3.4492188,3.0390625,3.5429688,3.03125,3.556813182361419,3.362264609203637,3.4550781,3.3635955,3.3613281,4.0
3.6816406,3.5097656,3.5625,3.6621094,3.7109375,3.3565948199199336,3.259707520920702,3.8886719,3.2443728,3.7460938,4.8333333333
3.7089844,3.5351562,4.21875,3.7929688,4.0429688,3.591230067131794,3.675880752090704,3.4589844,3.4510539,4.0859375,4.0
3.2695312,3.3027344,2.859375,3.2714844,3.3925781,3.473024839223783,3.4304061729577398,3.2910156,3.5116742,3.359375,3.0833333333
3.3691406,3.3710938,2.7851562,3.3515625,2.7636719,3.4225760736341675,3.191319708405093,2.7304688,3.5499313,2.8046875,2.3333333333
3.6875,3.5527344,3.5234375,3.6015625,3.5859375,3.6041830037588185,3.378994353509575,3.5898438,3.9504752,3.6484375,4.6666666667
3.5761719,3.3339844,3.3964844,3.6445312,3.2304688,3.4813631014606017,3.4093518645402194,3.4707031,3.2262723,3.3847656,3.0833333333
3.6210938,3.5761719,3.9941406,3.7324219,3.9570312,3.5260113888586564,3.422873737998762,4.0234375,3.3320296,4.0429688,3.9166666667
3.6269531,3.5488281,3.4121094,3.5722656,4.0976562,3.356675658929899,3.555568361048277,3.8398438,3.2698848,3.7714844,3.4166666667
3.6230469,3.5429688,3.7363281,3.7050781,3.8144531,3.45518897209302,3.4536835160472394,4.0117188,3.3725498,3.6347656,3.5
3.4316406,3.3300781,2.8535156,3.4042969,2.78125,3.535979359725205,3.340013396042582,2.9765625,2.976462,3.0019531,2.9166666667
3.4726562,3.5664062,3.3789062,3.578125,4.0703125,3.567524847670384,3.5444917321387948,3.3222656,2.2312865,3.7109375,2.75
3.78125,3.7363281,4.0507812,3.828125,4.0195312,3.552989386627706,3.5508857937488134,4.0039062,3.6589515,4.03125,3.25
3.4921875,3.390625,3.5527344,3.4667969,3.4746094,3.5698349636484106,3.486520569741787,3.4667969,3.4948065,3.3613281,4.1666666667
3.6699219,3.5761719,4.0234375,3.5371094,3.4277344,3.5806622826706804,3.549856810314217,3.9648438,3.5841174,3.9316406,4.0833333333
3.296875,3.3945312,2.7636719,3.296875,2.9296875,3.422582878299101,3.332969247716834,2.8886719,3.1520548,2.9433594,2.3333333333
3.6894531,3.4492188,4.0351562,3.6757812,3.9550781,3.593098040405502,3.6464262486236514,3.9277344,3.4680898,4.03125,4.9166666667
3.5117188,3.46875,3.1699219,3.4394531,3.328125,3.4555924952487542,3.307415677378081,3.203125,3.5356925,3.140625,2.6666666667
3.3417969,3.3417969,3.1679688,3.3632812,3.46875,3.432348493056544,3.4559912972825284,3.5449219,3.6847925,3.0957031,3.3333333333
3.7792969,3.6035156,3.9570312,3.671875,3.9433594,3.546563614993961,3.485903427082797,3.6445312,3.5363386,3.9511719,4.0833333333
3.7851562,3.6328125,4.265625,3.8359375,4.421875,3.563560918304752,3.7306834431518414,4.1914062,4.1113987,4.1210938,3.25
3.8105469,3.5058594,3.96875,3.8164062,4.1523438,3.5157811520564013,3.555066643985793,3.9765625,3.630942,3.9628906,3.6666666667
3.4433594,3.4140625,3.2949219,3.640625,2.8164062,3.414099737635417,3.508261882541627,3.1191406,3.6372888,3.2128906,2.25
3.5683594,3.4511719,3.2246094,3.8066406,3.5351562,3.3551004598868275,3.415107281529697,3.5078125,3.4691093,3.3632812,3.75
3.6015625,3.6992188,3.6269531,3.6308594,3.7773438,3.474820774146384,3.4967889038927003,3.6289062,3.3173745,3.1660156,4.1666666667
3.3925781,3.4121094,3.1171875,3.5,2.9394531,3.552884407255749,3.554031463304177,3.3847656,3.2706203,3.2285156,3.5833333333
3.5234375,3.4355469,3.2929688,3.6152344,2.9882812,3.440445416973813,3.4105548125298903,3.3183594,3.6202471,3.2871094,2.8333333333
3.6015625,3.4765625,3.0859375,3.625,3.7246094,3.5470189712860467,3.4209155398385445,3.6230469,3.6508443,3.3632812,3.3333333333
3.4570312,3.3613281,3.1914062,3.4277344,3.2402344,3.501606498464508,3.455021676216625,3.4550781,2.342975,2.8222656,2.4166666667
3.4960938,3.4511719,3.2402344,3.5605469,3.4863281,3.3340586572670734,3.1730300745879934,3.4257812,3.7143102,3.53125,3.4166666667
3.6484375,3.6269531,2.8828125,3.7480469,3.5019531,3.5124204563254064,3.503159107141839,3.6035156,2.9593852,3.4179688,3.5
3.4492188,3.3769531,3.6953125,3.53125,3.2304688,3.521359815041316,3.5355171815850017,3.2402344,3.5215623,3.6210938,3.25
3.3417969,3.4003906,2.9296875,3.3457031,3.2265625,3.2843890332568733,3.387345202715966,2.8671875,3.343723,3.0507812,4.0
3.5507812,3.7207031,3.65625,3.5644531,3.6953125,3.5942064047691336,3.579105756924446,3.7324219,3.4063404,3.9570312,3.0
3.5703125,3.328125,3.859375,3.5722656,4.0234375,3.461613719761504,3.59939936150617,4.0703125,3.4712903,3.875,3.3333333333
3.4179688,3.4746094,3.2539062,3.3886719,3.8867188,3.492569667381099,3.4664655164275517,3.7558594,3.4627874,3.5546875,4.1666666667
3.3359375,3.3378906,3.4960938,3.4121094,3.8378906,3.5030651981670324,3.4904633903021365,3.6894531,3.4488647,3.2929688,4.5
3.4511719,3.3984375,3.2382812,3.6152344,3.2011719,3.4335773715719227,3.500181441626634,3.0527344,3.4403236,3.7636719,5.0
3.5117188,3.6074219,3.9941406,3.5488281,4.2929688,3.4467080581552447,3.6060935561799865,4.0117188,3.6994147,3.9824219,4.0833333333
3.5585938,3.3535156,3.1445312,3.3671875,3.5078125,3.4548356030902507,3.2556533276887696,3.0058594,3.423803,3.6191406,2.75
3.7460938,3.59375,4.0703125,3.6542969,3.59375,3.4288671254416765,3.6031236897705785,3.0136719,4.00554,3.3964844,2.75
3.5,3.3789062,3.5195312,3.34375,4.0429688,3.4040379313080087,3.5748085898266635,4.0039062,2.3098004,3.4082031,4.3333333333
3.3125,3.3828125,2.7402344,3.5371094,2.7851562,3.533948971194424,3.3192567760152745,3.1816406,3.264539,2.8183594,2.5
3.7734375,3.5175781,3.4492188,3.640625,3.3964844,3.586950851948585,3.434224770257442,3.5878906,3.9729316,4.1015625,3.0
3.5039062,3.5976562,3.3515625,3.5390625,3.9238281,3.4277051123178874,3.5207129623359195,3.6386719,3.6676478,3.359375,3.9166666667
3.7519531,3.5898438,4.0429688,3.7832031,4.375,3.5475530040243486,3.5186422680312286,4.2226562,3.3827803,4.0546875,3.5833333333
3.5019531,3.3320312,3.0722656,3.5429688,3.1679688,3.4108634202468666,3.3895217624497467,2.7011719,3.7920325,3.3027344,4.0
3.6054688,3.5175781,3.6074219,3.671875,2.9550781,3.452863886299354,3.435962932858303,3.7734375,3.3245203,3.7304688,2.5
3.7871094,3.6113281,4.1054688,3.7636719,4.1953125,3.613106530503309,3.374231491873795,3.890625,3.3296902,4.0703125,3.5
3.4042969,3.4785156,2.5234375,3.6074219,2.6015625,3.3831552097858126,3.391917097338688,2.5996094,3.4522362,2.96875,3.0833333333
3.7695312,3.4570312,3.9609375,3.7734375,3.9902344,3.552692582356421,3.4523077489918244,3.9082031,3.646011,3.5820312,3.5
3.4121094,3.3828125,3.7070312,3.4238281,3.828125,3.5880575370444725,3.5316152771504887,3.5957031,3.6117105,3.5878906,4.0833333333
3.3007812,3.4648438,3.515625,3.3515625,3.7753906,3.2620688245623115,3.232911367105981,3.828125,3.2430062,3.4257812,3.25
3.6289062,3.609375,3.4902344,3.5078125,2.9824219,3.3409835321201093,3.643996015593585,3.3242188,3.4062583,3.640625,3.75
3.6621094,3.4902344,3.5859375,3.4882812,3.3515625,3.626508177015178,3.569852024663079,3.015625,3.1907723,3.5273438,2.75
3.3789062,3.4296875,3.4003906,3.6191406,3.4648438,3.459305788246616,3.482797281560924,3.640625,3.300949,3.3261719,3.5
3.6074219,3.5253906,3.6933594,3.6855469,3.4863281,3.376420096019665,3.421693202368624,3.7109375,3.7334616,3.6796875,4.9166666667
3.5390625,3.5136719,3.53125,3.6796875,3.9453125,3.5108609113744023,3.655818973058232,4.03125,3.324819,3.65625,3.5
3.6015625,3.5078125,3.5800781,3.6191406,3.6660156,3.429265828879906,3.502230458501334,3.7617188,3.5592947,3.7421875,4.5
3.65625,3.4941406,3.7929688,3.5996094,3.4179688,3.466542666338516,3.515636295935448,3.1425781,3.4610202,3.7480469,4.0833333333
3.2265625,3.5214844,3.0839844,3.2382812,3.6132812,3.5541784982106046,3.354966934222216,3.4589844,3.1641707,3.4199219,4.25
3.2617188,3.3222656,2.8535156,3.1972656,2.7773438,3.29533743018094,3.338159740688999,2.8671875,3.2068107,2.6738281,4.75
3.3183594,3.3417969,3.3769531,3.5,3.6152344,3.516484291546404,3.4503897043384937,3.2734375,3.3312595,2.75,3.8333333333
3.3496094,3.5351562,3.4082031,3.4667969,3.8554688,3.451510568951795,3.51368092364186,3.5019531,3.3400083,3.9140625,3.0
3.3300781,3.4238281,3.2636719,3.4433594,3.1210938,3.4072284664900856,3.49644809259496,3.5175781,3.0519946,3.2402344,4.0833333333
3.6953125,3.6035156,3.3359375,3.6699219,3.1542969,3.532273263547832,3.527680415511605,3.328125,3.4654667,3.7910156,3.0
3.7246094,3.5859375,3.7714844,3.7851562,4.3046875,3.537101455263211,3.5275319061415864,3.671875,3.152487,3.8378906,4.3333333333
3.2519531,3.453125,3.1484375,3.2226562,3.890625,3.3316924516274007,3.359338741091839,3.3886719,3.2133691,3.2773438,2.6666666667
3.3359375,3.7285156,3.1953125,3.5,3.2949219,3.331785460645672,3.2885635031095197,3.7089844,3.8263845,2.8984375,4.4166666667
3.4003906,3.3984375,3.0703125,3.4902344,3.0703125,3.445446628777964,3.369201793080655,3.0410156,3.1757007,3.1191406,3.8333333333
3.421875,3.5136719,4.046875,3.4042969,4.125,3.4757150485170176,3.474088599367751,3.7773438,3.3688579,3.796875,3.75
3.5195312,3.4042969,3.3730469,3.6738281,3.5585938,3.4828411209344927,3.2036965365847,3.21875,3.5347443,3.4316406,3.1666666667
