O_Scale_score,O_Scale_score,O_Scale_score,O_Scale_score,O_Scale_score,O_Scale_score,O_Scale_score,O_Scale_score,O_Scale_score,O_Scale_score,target
3.836736439343015,3.823941092893028,3.8613281,3.7871094,3.8691406,3.8535156,3.8945312,3.5791268,3.8710938,3.9082031,5.0
3.8281415375720886,3.9107542887589415,3.8730469,3.7382812,3.8574219,3.2558594,3.6230469,3.2706847,3.8535156,3.8847656,3.8333333333
3.879662808724623,3.965258712887223,3.7871094,3.8007812,3.84375,3.9316406,3.9316406,3.0504305,3.8242188,3.96875,3.5833333333
3.907014148085613,3.8147186138066167,3.9785156,3.7949219,3.9179688,3.8242188,3.953125,3.322166,3.9980469,3.96875,3.5
3.77855724857044,3.861883607340999,3.8789062,3.7792969,3.8066406,3.5917969,3.828125,3.2775187,3.7851562,3.9238281,3.5833333333
3.9885971199716246,3.886669017915343,4.0117188,3.8183594,4.0117188,4.1523438,3.9921875,3.4759495,4.0273438,4.0429688,2.75
3.783601522167899,3.860451968399896,3.765625,3.765625,3.796875,3.6347656,3.7382812,3.7658696,3.7246094,3.8886719,4.0
3.8746343979453055,3.834788622072935,4.0507812,3.8359375,3.8632812,3.6679688,3.8574219,3.0975978,3.8964844,3.9648438,2.8333333333
3.929948729269376,3.914726248450071,3.8339844,3.7246094,3.8730469,3.6914062,3.8144531,3.2086601,3.8203125,3.9121094,4.6666666667
3.76542947367847,3.7828981939157567,3.7441406,3.7949219,3.8613281,3.3769531,3.8710938,3.243529,3.9804688,3.953125,3.3333333333
3.9098164562997457,3.901992269347669,3.9472656,3.7441406,3.8496094,3.6660156,3.7441406,3.339872,3.7597656,3.8691406,4.75
3.929878340587921,3.898566124799476,3.9375,3.84375,3.9609375,3.9277344,3.9863281,3.131062,4.0507812,4.0117188,4.5833333333
3.8410527867727575,3.9371496550860177,3.8945312,3.7617188,3.8984375,3.8320312,3.9296875,3.4646723,3.859375,3.9042969,3.3333333333
4.046983269765315,3.968516960450516,3.9628906,3.8417969,3.8574219,4.1601562,4.03125,3.625455,4.0390625,3.9570312,3.9166666667
3.8460958909159313,3.7660744124154895,3.9726562,3.8574219,3.8847656,4.0585938,4.1171875,3.0363262,4.0507812,4.0234375,2.75
3.995012961135453,3.971369706735177,4.1328125,3.8632812,3.9433594,4.0625,4.1054688,3.0002193,4.046875,4.0429688,4.5833333333
3.862385112186612,3.846628876978496,3.8203125,3.796875,3.9199219,3.8476562,3.8554688,3.4249504,4.0429688,3.9335938,3.25
3.87791321792476,3.872878293394201,4.0390625,3.8476562,3.90625,4.0078125,4.1210938,3.9363444,4.0195312,3.9921875,4.3333333333
3.77764978777934,3.69099908224572,3.8457031,3.7539062,3.8574219,3.4394531,3.7695312,2.7828257,3.8945312,3.9042969,3.0833333333
3.662640842233672,3.807176382482352,3.7265625,3.7324219,3.8125,3.3320312,3.5839844,3.5959375,3.75,3.8261719,3.8333333333
3.862829243769045,3.871999766271133,3.8984375,3.7871094,3.7890625,3.5390625,3.7714844,3.663969,3.9121094,3.9101562,4.25
3.8362935005438974,3.5258878192739,3.9707031,3.8398438,3.8398438,4.0859375,4.0546875,3.909198,4.1132812,3.9882812,4.0833333333
3.912925448827017,3.8839481695930815,3.9160156,3.8007812,3.8847656,3.9882812,4.0,3.6047876,3.9335938,3.9804688,3.75
3.901342670060297,3.891968603003728,3.8710938,3.7949219,3.8554688,3.7792969,3.9140625,3.0224946,3.9355469,3.9707031,3.75
3.883859808771724,3.9029606319638495,4.1210938,3.8261719,3.9335938,3.9980469,4.0,3.0506797,4.0976562,3.9882812,4.4166666667
3.712393250808284,3.799840135611942,3.5546875,3.7558594,3.8300781,3.5039062,3.7089844,3.5519874,3.7089844,3.8691406,2.4166666667
3.931855749714058,3.924542076477129,4.0429688,3.8222656,3.9257812,4.0429688,4.0898438,3.2074568,4.0390625,4.0117188,3.8333333333
3.840418104846983,3.827638652382412,4.0117188,3.8476562,3.8769531,4.0273438,4.0546875,3.8301315,3.9394531,3.9980469,4.0833333333
3.86725390083976,3.755423871185957,4.1132812,3.8847656,3.9628906,4.0195312,4.1601562,3.4965887,4.15625,4.0585938,4.1666666667
3.873267129317045,3.882612243419661,3.828125,3.7695312,3.8710938,3.9042969,3.8671875,2.91212,3.796875,3.9394531,3.75
3.996204063257414,3.908523499739717,4.0117188,3.8300781,3.9179688,4.0703125,4.0976562,3.392563,4.0390625,3.9960938,3.0833333333
3.913303067015305,3.931280818740391,3.8203125,3.7988281,3.8242188,3.5390625,3.8417969,3.2975454,3.8457031,3.9335938,3.5833333333
3.946374599794199,3.971743856523958,3.9335938,3.8066406,3.8710938,3.9804688,4.0429688,3.2207227,4.0234375,3.9882812,3.75
3.86607567587208,3.8252497556444327,3.9121094,3.7773438,3.9160156,3.203125,3.7636719,3.443199,3.8808594,3.8867188,2.9166666667
3.985957517522562,3.7906749629018206,4.0117188,3.8476562,3.8828125,3.9980469,4.1015625,3.3429945,4.0703125,4.0195312,3.8333333333
3.863243262077396,3.852638960795163,3.8496094,3.7910156,3.8359375,3.9316406,3.8671875,3.061118,3.9335938,3.9511719,3.3333333333
3.7925075464993423,3.721177084489194,3.8613281,3.8125,3.8789062,3.84375,3.7265625,3.1689208,3.8789062,3.828125,1.5833333333
3.8858382689100366,3.8706464404489527,3.8476562,3.8066406,3.8730469,3.7597656,3.8925781,3.8091505,3.9707031,3.9316406,3.0833333333
3.833418340617605,3.947199064045381,3.6796875,3.78125,3.9082031,3.5996094,3.7089844,4.018705,3.8398438,3.9335938,4.9166666667
3.818689575751261,3.969387378327053,3.9277344,3.7832031,3.8613281,3.8535156,3.9667969,3.6455266,3.8613281,3.9550781,2.4166666667
3.898794920185797,3.876331111038565,4.03125,3.8203125,3.9121094,3.9296875,4.0585938,3.1400313,3.9589844,3.9726562,4.0833333333
3.8599713739893793,3.921984882694842,4.0039062,3.78125,3.9042969,3.8085938,3.8359375,3.8603575,3.9003906,3.9101562,4.1666666667
3.891762639832717,3.8119731683542177,4.03125,3.8007812,3.9140625,3.8984375,4.0585938,3.2237933,3.9609375,3.9765625,4.75
3.739835404119364,3.825801215487334,3.8007812,3.7460938,3.8125,3.7382812,3.7832031,3.027505,3.8769531,3.9296875,4.5
3.915395236777732,3.985064587995213,3.8398438,3.7988281,3.7949219,3.3378906,3.7382812,4.238294,3.7246094,3.8828125,4.0
3.945215032016519,3.8629566133763342,4.1015625,3.8300781,3.9003906,3.9667969,4.0546875,2.8569095,4.0742188,4.0039062,3.75
3.923462051909002,3.960350140822191,3.9179688,3.8476562,3.8164062,3.8398438,3.9355469,3.1795177,4.0234375,4.0273438,4.0
3.802914015616648,3.6640749989420858,3.6132812,3.7441406,3.7832031,2.9941406,3.6347656,3.3149178,3.7148438,3.8457031,4.6666666667
3.852820260721314,3.740935475356973,3.8417969,3.7558594,3.7851562,3.3710938,3.6757812,3.862948,3.9160156,3.9042969,3.5833333333
3.905945880001752,3.812497129477732,4.0546875,3.8222656,3.9375,3.9648438,4.0234375,3.0290997,4.0039062,4.015625,3.5
3.9004300906041074,3.8441357536758622,3.8007812,3.8125,3.9023438,3.6914062,3.96875,3.1199207,3.9765625,3.96875,2.75
3.988596699012641,4.124397053884985,3.9882812,3.8554688,3.8535156,4.0429688,4.1054688,3.1258478,4.078125,4.0390625,4.6666666667
3.813292786993834,3.803991620514621,3.9257812,3.8183594,3.8007812,3.7539062,3.890625,3.5312665,4.046875,3.9863281,4.5
3.980797697806866,3.95491222881913,4.0664062,3.8710938,3.875,4.109375,4.0390625,3.8474748,4.0273438,3.984375,2.25
3.8642270407264223,3.883260103613203,3.8769531,3.8417969,3.8710938,3.9375,4.0234375,2.8741693,4.0117188,3.96875,3.1666666667
3.8731763016238263,3.9464474407863577,4.0585938,3.8359375,3.8339844,3.9238281,4.0585938,3.4840982,3.9882812,3.9941406,4.6666666667
3.955733788565464,3.9963275804603486,3.9472656,3.8222656,3.9160156,4.015625,3.9746094,3.6984875,3.953125,3.9472656,4.5
3.886335849541313,3.759483094724215,3.8320312,3.8984375,3.7109375,3.8378906,3.9863281,2.966372,4.0,3.9609375,3.25
3.923570369080666,3.8573856238519166,3.9765625,3.8144531,3.8652344,3.3632812,3.8847656,3.37772,3.9121094,3.953125,4.4166666667
3.824663691998207,3.793455138271765,3.7929688,3.7636719,3.8359375,3.5605469,3.7597656,3.866804,3.7871094,3.8964844,4.0
3.8618642845615487,3.682296263123489,4.0664062,3.8320312,3.9394531,3.9667969,4.0820312,3.5480416,4.0429688,3.96875,4.1666666667
3.8515492591466,3.6600792467132086,3.984375,3.9160156,4.0078125,4.0664062,4.03125,3.5772626,4.0546875,4.0234375,3.1666666667
3.939283478300769,3.856027296659936,3.9179688,3.8457031,3.8632812,3.8710938,4.0039062,3.1281638,3.9804688,3.9765625,3.0
3.879711222981867,3.880314784855815,3.7753906,3.7773438,3.9433594,3.7011719,3.8085938,2.9850876,3.8652344,3.9335938,3.9166666667
3.967039446996862,3.987232739450312,3.9960938,3.8808594,3.9570312,4.0742188,4.1054688,3.038699,4.0820312,4.0234375,5.0
3.930759026698035,3.962388287809284,3.9511719,3.8222656,3.8789062,4.0,3.9648438,3.157304,3.9726562,3.9882812,1.5833333333
3.894292377352929,4.0262382686727785,3.8867188,3.828125,3.875,3.9375,3.8789062,2.8781548,3.9980469,3.9511719,2.5833333333
3.9380775510196746,3.752646374520012,3.7734375,3.7792969,3.9140625,4.0039062,3.8535156,3.3502367,3.9238281,3.9804688,3.25
3.961522161928398,3.736348006311941,3.7695312,3.9609375,3.7324219,3.8945312,3.9765625,3.8152556,4.1445312,4.0195312,4.4166666667
3.714815613544016,3.809354302219617,3.7148438,3.7402344,3.7929688,3.1347656,3.6582031,3.1243331,3.7382812,3.8496094,1.1666666667
3.862577133744217,3.787189159471361,4.0039062,3.8164062,3.8710938,3.9765625,4.046875,2.9821057,3.953125,3.9609375,5.0
3.826904278337729,3.789755678496236,3.9472656,3.8417969,3.9316406,4.0195312,4.0898438,3.0041635,4.0039062,4.0,3.6666666667
3.903452877724244,3.910259715403964,3.6621094,3.7871094,3.8066406,3.3789062,3.6933594,3.0567548,3.7636719,3.8574219,4.4166666667
3.924610349145576,4.0226927375888994,4.0585938,3.8535156,3.9316406,3.9492188,4.0195312,3.07847,3.9902344,4.0,4.4166666667
3.8603202639868,3.845545704464532,4.0234375,3.8027344,3.875,3.8789062,4.0039062,2.7930863,4.0429688,3.9785156,5.0
3.867877486690703,3.8110768794588856,3.9101562,3.8496094,3.9433594,3.8945312,3.9335938,3.8493636,3.9433594,3.8984375,3.3333333333
3.975268540679255,4.068323739024432,3.9824219,3.8125,3.9472656,3.9941406,4.0703125,2.8420422,3.9863281,3.9863281,3.5833333333
3.8420531169823366,3.927399412642639,4.0664062,3.8574219,3.8417969,3.9628906,4.0390625,3.2211387,4.015625,3.9980469,4.3333333333
3.882723369983944,3.90458922118084,3.9550781,3.8339844,3.9628906,4.1015625,3.9238281,2.9782717,3.8886719,3.9726562,4.0
3.81639003296954,3.7083505603762257,3.8007812,3.8105469,3.8046875,3.4492188,3.75,3.3583422,3.8515625,3.8945312,3.75
3.8737730158907047,3.76889422468608,3.9746094,3.7929688,3.8867188,3.6875,3.8574219,3.3364587,4.0078125,3.9726562,3.75
3.731758373754317,3.473066567899431,3.8769531,3.8339844,3.8398438,3.3945312,3.8984375,3.308296,3.8828125,3.9824219,3.4166666667
3.8421615842061696,3.231473828973688,3.8867188,3.8085938,3.8164062,3.8398438,3.90625,4.0261936,3.8691406,3.9570312,3.0833333333
3.817147059083997,3.874200298405204,3.9199219,3.7675781,3.8652344,3.5976562,3.8222656,3.7270017,3.9609375,3.9121094,3.25
3.8819207936263447,3.895772991192007,4.0117188,3.8164062,3.9277344,3.5332031,3.8457031,2.912937,3.8808594,3.9550781,2.6666666667
3.726554816723673,3.846335125677607,3.8398438,3.8046875,3.8007812,3.5722656,3.9082031,3.2168124,3.8652344,3.9589844,3.5833333333
3.951890573979155,3.8662237504582846,3.8984375,3.8222656,3.8652344,3.7695312,3.9746094,3.7198703,3.9746094,3.9765625,4.5833333333
3.901586755841856,3.873153504651321,3.953125,3.8242188,3.9414062,3.9511719,3.9335938,3.2146976,3.9433594,3.9238281,4.6666666667
3.806718456886511,3.84282150568556,3.8710938,3.796875,3.7929688,3.375,3.6953125,3.8695138,3.8730469,3.9042969,4.5833333333
3.9619569339946734,3.968296080119571,3.9921875,3.8378906,3.8847656,4.1289062,4.1367188,3.636667,4.1835938,4.0546875,4.9166666667
3.904241959269504,4.072451230547514,4.09375,3.8417969,3.921875,4.0625,4.0820312,3.2556038,3.9902344,4.0117188,4.75
3.778737386014345,3.868789496395906,3.9082031,3.796875,3.8671875,3.7070312,3.9042969,3.57111,3.8457031,3.8867188,3.6666666667
3.888886142853983,3.977869501387533,3.9667969,3.8144531,3.890625,3.7734375,3.9804688,3.3851418,3.9570312,3.953125,2.8333333333
3.848429731210561,3.98780606524721,4.0273438,3.7988281,3.859375,3.9003906,3.9960938,3.0723274,3.9863281,3.9941406,3.6666666667
3.8684340511445496,3.880671144422733,3.7871094,3.7636719,3.9160156,3.4316406,3.7792969,3.2277873,3.859375,3.8847656,2.9166666667
3.9807429096526734,3.9244132247878216,4.0,3.8632812,3.84375,3.9140625,4.0625,3.3178174,4.03125,3.9941406,3.25
3.938876073873855,3.840715222333744,3.7851562,3.7519531,3.7578125,3.8085938,3.75,3.4084988,3.7910156,3.8945312,4.1666666667
4.029576253463588,3.823546285487858,3.9667969,3.8242188,3.9042969,3.8125,3.9375,2.6692517,4.0117188,4.0,3.4166666667
3.855709450368113,3.84568935051422,3.7578125,3.8222656,3.8085938,3.5332031,3.78125,3.2921202,3.8125,3.9121094,4.3333333333
3.837458431620916,3.8556527391680095,4.1015625,3.8515625,3.9628906,4.1171875,4.140625,3.7679758,4.125,4.015625,4.0
