O_Scale_score,O_Scale_score,O_Scale_score,O_Scale_score,O_Scale_score,O_Scale_score,O_Scale_score,O_Scale_score,O_Scale_score,O_Scale_score,target
3.9121094,3.921875,3.9589844,3.6699219,3.8261719,3.981768318721808,3.916404046981668,3.7636719,3.7548983,3.7207031,3.6666666667
3.7265625,3.8339844,3.78125,3.3828125,3.7714844,3.38422045488687,3.796029098564563,3.7285156,2.908637,3.6777344,4.0833333333
3.8046875,3.9199219,3.9257812,3.4726562,3.9199219,3.833914948205109,3.9003266637992327,3.7890625,3.3055155,3.8066406,4.0833333333
3.9238281,3.9648438,3.8554688,4.0039062,3.9765625,3.8716069237617328,3.839347594680399,3.8183594,2.838332,3.9980469,3.1666666667
3.8554688,3.9238281,3.890625,4.0429688,4.0234375,3.934708853400421,3.892187560335585,3.890625,2.4963183,3.9277344,3.9166666667
3.8925781,3.9804688,3.9179688,3.8359375,3.9160156,3.669087793779441,3.913643150289954,3.8066406,2.945547,3.8007812,3.75
3.8300781,3.890625,3.9199219,3.6777344,3.8007812,4.082539489732926,3.824215458081477,3.7753906,4.017357,3.8359375,4.5
3.8359375,3.8925781,3.8144531,3.6484375,3.8691406,4.046382409684959,3.959720308896522,3.765625,3.6590176,3.8183594,3.0
3.7675781,3.9082031,3.7929688,3.3574219,3.7832031,3.877763010046935,3.7624855936360633,3.7460938,3.1336625,3.7636719,4.3333333333
3.9199219,3.9375,4.0,3.6542969,3.9199219,3.908971211445474,3.821465404174264,3.7929688,3.6513853,3.8222656,4.0
3.9570312,3.9472656,3.9277344,3.9433594,3.9511719,3.866837352531969,3.8782848159884193,3.7734375,3.8142903,3.9863281,3.75
3.8886719,3.9804688,3.9980469,3.8808594,3.90625,3.932386037874857,3.924002990061144,3.7929688,3.146343,3.9570312,4.3333333333
3.9199219,4.0117188,4.0859375,4.109375,4.1679688,3.861861514792735,3.8930594022113487,3.8242188,2.9342718,4.1796875,4.1666666667
3.9296875,3.9765625,4.0507812,3.9453125,3.9921875,3.89356055206051,3.866536348679922,3.8378906,2.947346,4.0117188,4.6666666667
3.8691406,3.9746094,3.9101562,3.8007812,3.90625,3.9198847111085775,3.880332671610088,3.8125,2.4669428,3.9746094,2.9166666667
3.8125,3.9648438,3.8164062,3.7226562,3.9648438,3.748064101660879,3.808461612208329,3.8046875,3.1355226,3.8476562,2.8333333333
3.78125,3.9667969,3.8710938,3.6601562,3.8691406,3.903106017170392,3.742561340388965,3.7910156,3.1826324,3.8144531,3.8333333333
3.9648438,4.0039062,3.90625,3.9316406,4.046875,3.833846919225748,3.8736769744474864,3.8554688,2.7496266,4.0546875,4.25
3.8964844,3.9648438,3.8261719,3.7402344,3.9824219,3.9080013056430176,3.9203684463182342,3.8320312,2.7299078,3.9628906,3.25
3.7578125,3.8828125,3.7695312,3.4023438,3.765625,3.6383921736495934,3.710760399154293,3.75,3.7258518,3.7402344,3.1666666667
3.7421875,3.8867188,3.6660156,3.1171875,3.78125,3.8499174463798633,3.854615187441556,3.7617188,2.720649,3.5996094,3.0833333333
3.8671875,3.9296875,3.7109375,3.4960938,3.8125,3.642674651193881,3.8868283539762736,3.7460938,3.04897,3.7148438,3.25
3.734375,3.8105469,3.6328125,2.9921875,3.734375,3.50873813431938,3.720431618520261,3.7421875,2.748163,3.5996094,3.6666666667
3.7910156,3.9023438,3.9257812,3.3945312,3.8671875,3.919883578541069,3.842773871965201,3.8183594,3.0809557,3.8164062,2.4166666667
3.8613281,3.9414062,3.8867188,3.8847656,3.9785156,3.9494874619563354,4.003514468253486,3.8300781,3.208698,3.8378906,3.9166666667
3.78125,3.9023438,3.6894531,3.3496094,3.8183594,3.864128107640157,3.748186065236723,3.7851562,3.4603145,3.6425781,2.6666666667
3.7617188,3.8222656,3.6640625,3.4394531,3.7363281,3.661320417648472,3.701908560739815,3.7363281,3.2801445,3.6699219,4.4166666667
3.9667969,4.03125,4.0820312,4.0625,4.0742188,4.029992744824079,3.981424653881218,3.8652344,3.0996213,4.1328125,4.0
3.9238281,3.9863281,3.9824219,4.109375,3.9257812,3.953934316011615,3.908811895116912,3.8125,3.9212582,4.0273438,4.3333333333
3.75,3.8925781,3.8632812,3.5117188,3.921875,3.850427289786823,3.8173543345914247,3.734375,3.3845036,3.7871094,5.0
3.8789062,3.9335938,3.9003906,3.84375,3.9667969,3.6186039600197497,3.88458211801464,3.796875,3.3272672,3.9667969,4.3333333333
3.9042969,4.0234375,3.9277344,4.0234375,3.9570312,3.914212004810034,3.918740962642271,3.8300781,3.0333354,4.1015625,3.4166666667
3.8105469,3.9453125,3.8808594,3.8378906,3.9628906,3.93509622490014,3.8068322242661856,3.8417969,3.6925294,4.0078125,4.6666666667
3.8945312,3.8789062,3.8867188,3.4609375,3.9375,3.848933642717596,3.878743023601452,3.7792969,3.2878594,3.7929688,1.8333333333
3.8691406,3.9785156,3.796875,3.9140625,3.9355469,4.046711912552744,3.813107034361279,3.78125,3.997576,3.984375,4.9166666667
3.9101562,3.9570312,3.9179688,3.5917969,3.8984375,3.903583089213961,3.8649357741594823,3.7871094,2.8631394,3.9296875,4.9166666667
3.9433594,4.0117188,4.0429688,3.9296875,4.015625,3.864658127273665,3.851518826972696,3.8535156,3.0495043,4.0585938,4.75
3.7890625,3.8945312,3.7871094,3.40625,3.7382812,3.8079528215085663,3.8857767403273615,3.7441406,2.95341,3.6816406,3.5833333333
3.9082031,3.9667969,3.9257812,3.9941406,3.8925781,3.934318017825028,3.8645204392155255,3.8066406,4.1325355,3.8789062,2.5833333333
3.8789062,3.9394531,4.0742188,3.9570312,3.9804688,4.008910128404337,3.964615504056208,3.7949219,2.568073,3.9628906,3.6666666667
3.8535156,3.96875,3.8847656,3.7011719,3.9042969,3.941556398297673,3.948106608253017,3.7792969,2.804597,3.7167969,3.25
3.953125,4.0117188,3.8945312,3.9296875,3.9140625,3.8639849138446034,3.86212761575828,3.8007812,3.0567195,4.0859375,3.8333333333
3.8632812,3.9804688,4.0585938,3.765625,3.9902344,3.976206784791757,3.870746177478023,3.8496094,3.788284,3.9882812,4.75
3.90625,4.015625,4.1015625,3.9628906,4.0,3.982445907097391,3.955874382054793,3.828125,3.03424,4.0703125,4.1666666667
3.8261719,3.890625,3.9707031,3.6796875,3.9765625,3.711977338587601,3.906479887367967,3.7714844,2.882439,3.8710938,4.0833333333
3.8867188,3.9765625,3.9277344,3.7636719,3.9160156,3.937418896215768,3.9007417813584486,3.7871094,3.874037,3.9023438,4.5833333333
3.8496094,3.953125,3.9257812,3.609375,3.9648438,3.8275826364607775,3.8969672933783577,3.8300781,3.896824,3.9082031,4.25
3.8867188,3.9804688,4.09375,4.0351562,4.0,3.9909545976370326,3.9496854713460254,3.8066406,3.853811,4.0429688,4.5
3.9238281,4.0625,4.0546875,4.0390625,4.0585938,3.931492361732402,3.9112590781553087,3.8515625,3.124317,4.1289062,4.5
3.9238281,4.0039062,3.9257812,4.0351562,3.8867188,3.915005085030857,3.908657097804789,3.8066406,3.4833653,4.0507812,3.5
3.9550781,3.953125,3.9492188,3.9023438,3.9609375,3.8652846877275695,3.773545176715477,3.8261719,3.1706715,3.9472656,3.75
3.8808594,3.9121094,3.8085938,3.5820312,3.84375,3.881179753569032,3.85994205579079,3.7675781,3.8059487,3.7402344,3.4166666667
3.9277344,3.9726562,3.9257812,3.8945312,3.859375,3.525015621592505,3.813578781448787,3.8183594,3.0733488,3.9121094,3.8333333333
3.9003906,4.0039062,3.8808594,3.6953125,4.046875,4.02714396405014,3.939107402806625,3.8203125,3.257766,3.96875,4.8333333333
3.8632812,3.9257812,3.7929688,3.7714844,3.9160156,3.854747106161536,3.841003382182501,3.7753906,3.27206,3.9003906,4.25
3.8007812,3.8632812,3.7949219,3.4101562,3.8085938,3.765572085872994,3.7704335476873614,3.7382812,3.146983,3.7128906,3.5833333333
3.8984375,3.9921875,3.9511719,4.0039062,3.9804688,3.9753818647871455,3.917684796191488,3.8339844,3.165612,3.9355469,4.5
3.9101562,3.9238281,3.8417969,3.546875,3.8632812,3.778762364041584,3.846024866515044,3.78125,2.7101138,3.8554688,4.5
3.8964844,3.9414062,3.9570312,3.8125,3.9316406,3.803461762395699,3.876177471412776,3.8007812,3.5632775,3.890625,3.6666666667
3.8378906,3.8652344,3.7988281,3.3535156,3.7578125,3.845372889173776,3.848632796901755,3.6875,2.797022,3.7050781,4.0
3.8535156,3.9355469,4.046875,4.1132812,3.9628906,3.805804940064255,3.9110765470027538,3.8261719,3.4870033,4.015625,2.9166666667
3.8222656,3.9375,3.8378906,3.7597656,3.984375,3.880217796617293,3.841037564524023,3.8535156,2.8660808,3.8359375,4.5
3.8339844,3.9863281,3.9257812,4.125,3.9941406,4.069715285221974,3.913106296467041,3.8144531,2.9732454,4.0234375,3.25
3.9042969,3.9570312,3.8730469,3.8496094,3.9121094,3.930421558533811,3.885408511677297,3.8046875,3.453391,3.7890625,3.75
3.8671875,3.984375,3.96875,3.4628906,3.9160156,3.94684468631062,3.8950352794852745,3.8378906,3.160623,3.9101562,4.75
3.7792969,3.9453125,3.9355469,3.7460938,3.9394531,3.89740625340079,3.929338720744663,3.8261719,3.0455325,3.9472656,5.0
3.8183594,3.9296875,3.8066406,3.5449219,3.7558594,3.756249571135757,3.6911269064136927,3.7382812,3.2326138,3.8046875,4.9166666667
3.8261719,3.9316406,3.9042969,3.7929688,3.9492188,3.77997707430738,3.898166604960777,3.8261719,3.6653726,3.9316406,3.9166666667
3.8789062,3.9941406,4.0117188,3.8769531,4.046875,3.993161366003136,3.896940595612461,3.8535156,3.4046562,4.0351562,3.8333333333
3.9550781,3.9882812,4.0585938,3.6367188,3.9824219,4.096683885785489,3.9995814583873615,3.7929688,3.5043764,4.03125,3.9166666667
3.9160156,4.0039062,4.0664062,3.9863281,3.9882812,3.955229673488405,3.917663001567176,3.8886719,2.7034442,4.0273438,4.75
3.9375,3.9160156,4.0234375,3.8671875,3.8242188,4.161829482931091,3.890334966119344,3.7167969,3.663339,3.8242188,3.4166666667
3.84375,3.921875,3.7421875,3.375,3.8261719,3.757160134513117,3.872840760853917,3.796875,3.6260529,3.6679688,4.25
3.9277344,3.9570312,3.7675781,3.875,3.9414062,3.902234508531956,3.795731614594725,3.8105469,3.058708,3.8925781,4.0
3.9589844,3.9707031,3.9042969,3.9101562,3.9003906,3.8533089704704806,3.880672973957412,3.8007812,3.1162815,3.9335938,3.5
3.859375,3.9648438,3.9960938,3.6425781,3.9355469,3.898901812387064,3.916486655422057,3.7988281,3.2984293,3.859375,2.75
3.9472656,3.9726562,3.9042969,3.75,3.8652344,3.8770851003365903,3.865464666859652,3.7949219,3.09713,3.9414062,3.3333333333
3.9042969,4.0195312,4.0820312,4.0664062,4.1171875,3.975084028360151,3.872035233898795,3.8457031,3.1099267,4.046875,4.0
3.8730469,3.9375,3.8496094,3.4804688,3.8691406,3.889922764036284,3.916376517444833,3.7636719,3.9797273,3.8359375,4.1666666667
3.9277344,3.9570312,3.8808594,3.7695312,3.8964844,3.78113272524472,3.871464991177394,3.8144531,3.7511044,3.8476562,4.1666666667
3.8359375,3.9433594,3.9140625,3.59375,3.9785156,3.869492104239173,4.010966537621424,3.8066406,3.846183,3.8886719,4.3333333333
3.8652344,3.921875,3.8320312,3.7773438,3.9140625,3.582885275681511,3.9004016913217954,3.8105469,3.2664273,3.8105469,3.0
3.7832031,3.8828125,3.8203125,3.5449219,3.8027344,4.009361094434024,3.919099793170575,3.7949219,4.141512,3.7226562,2.5833333333
3.8710938,3.9667969,3.8710938,4.0351562,3.9941406,4.086226902180873,4.046049411876195,3.8652344,2.7650578,3.9726562,4.8333333333
3.7988281,3.953125,3.8652344,3.7460938,3.9375,3.759855921473911,3.8218975953294994,3.7929688,2.9871852,3.8886719,4.3333333333
3.9296875,4.0039062,4.140625,4.0820312,4.140625,3.776232796137447,3.845060319529279,3.8359375,3.352396,4.1328125,5.0
3.8984375,3.9101562,3.9238281,4.0664062,3.8613281,3.983195357933733,3.85013408484503,3.7597656,2.9265242,3.9316406,3.3333333333
3.8222656,3.9921875,4.1367188,4.1328125,4.0390625,3.9955227940373343,3.9908895077820703,3.8183594,3.1497238,4.1132812,4.6666666667
3.8105469,3.9785156,3.9277344,3.6386719,3.9628906,3.8374048605964783,3.889285581448244,3.8300781,3.146093,3.9726562,3.0833333333
3.8007812,3.8867188,3.7421875,3.6367188,3.8476562,3.741330535678241,3.83776400602064,3.7851562,3.037089,3.6835938,3.8333333333
3.8261719,3.8886719,3.890625,3.859375,3.9394531,4.0157054075564655,3.9797649012519942,3.7851562,3.1065447,3.9589844,4.75
3.9101562,3.9414062,3.8945312,3.9121094,3.9199219,3.9256025596445183,3.7663873674299073,3.7675781,3.1600487,3.7636719,4.1666666667
3.828125,3.9394531,3.8789062,3.6171875,3.8984375,3.688243559755819,3.86288117411642,3.8164062,3.2648826,3.8769531,3.8333333333
3.7441406,3.8066406,3.5234375,3.1757812,3.6542969,3.645809994180989,3.7277054925501463,3.6992188,3.1882687,3.5800781,3.9166666667
3.7871094,3.890625,3.7011719,3.5507812,3.9511719,3.882820688165524,3.84965404812339,3.8027344,3.028859,3.7421875,2.5833333333
3.9746094,4.0390625,3.9277344,3.7148438,4.0429688,3.812906681156995,3.864096370206931,3.8515625,2.598663,4.0273438,3.8333333333
3.796875,3.8457031,3.7636719,3.5957031,3.8378906,3.5087833316979062,3.704084967167518,3.7851562,3.3947508,3.7617188,4.0833333333
3.6738281,3.90625,3.7109375,3.328125,3.7480469,3.7897389829537103,3.750121082350302,3.7363281,2.9595263,3.6796875,4.5833333333
3.8535156,3.9648438,4.0351562,3.90625,3.9277344,3.904547832103996,3.886933529682059,3.8320312,3.3477452,3.9199219,4.0
3.7910156,3.8730469,3.7519531,3.8847656,3.7363281,3.730482794810932,3.79393429661354,3.7617188,3.2553957,3.8144531,3.75
3.8535156,3.9570312,4.1054688,3.8808594,3.9921875,3.859429586654993,3.78398971077564,3.8242188,3.2907171,4.125,4.5833333333
