N_Scale_score,N_Scale_score,N_Scale_score,N_Scale_score,N_Scale_score,N_Scale_score,N_Scale_score,N_Scale_score,N_Scale_score,N_Scale_score,target
1.9472656,1.9638672,1.9521484,1.7402344,1.8027344,2.064099233545928,2.1611379789899585,1.9560547,1.9829236,2.1308594,1.8333333333
2.1308594,1.8544922,2.0058594,1.9658203,1.8603516,2.116165877736995,2.146510841575485,1.9746094,1.4106832,2.0566406,1.8333333333
1.9814453,2.3164062,2.0175781,1.859375,2.1835938,2.047003611718266,2.1033558350307504,2.0449219,1.5570465,2.0859375,3.0
2.0625,2.4433594,2.1308594,2.2089844,2.0625,2.133000729187323,2.2233369309751545,2.1484375,2.0412245,2.0683594,2.0
2.1386719,2.1503906,2.0878906,2.2246094,2.3105469,2.140765282382196,2.291772915570369,2.2050781,1.7347138,2.1230469,1.0833333333
1.9423828,2.0527344,1.9931641,1.9208984,1.9570312,2.101645840107755,2.0420438320145458,1.9199219,1.4397417,2.0898438,2.5
2.2871094,2.1640625,2.1191406,2.1972656,2.1171875,2.086979576134816,2.2869515591098137,2.1894531,1.107358,2.1777344,2.0
1.875,1.9921875,1.9658203,1.7392578,1.7646484,2.1020658986925844,1.968015532106316,1.8271484,1.6347097,2.1386719,1.5833333333
2.1113281,2.0,2.0546875,2.0546875,2.3554688,2.1636443567949906,1.9866841187364213,2.0273438,2.297128,2.0253906,2.0
2.0800781,2.1679688,2.0058594,2.0429688,2.0351562,2.0469391588115458,2.048632784660729,2.0410156,1.6705337,2.0742188,3.9166666667
1.9023438,1.8632812,1.9355469,1.8457031,1.6523438,2.155302729201928,2.1663201734077315,1.8925781,1.8063631,1.9091797,1.4166666667
2.1914062,1.8808594,1.9775391,1.90625,1.9638672,1.997699696782454,2.058139920068167,1.9257812,1.691728,2.0605469,2.1666666667
1.8261719,1.9189453,1.9580078,1.6259766,1.7910156,2.0241201025065565,2.0333171744852336,1.7460938,1.6448568,2.0761719,2.8333333333
1.9794922,1.7548828,1.9345703,1.8222656,1.6806641,1.9601913642887117,1.9335764590568527,1.6943359,1.6687431,2.109375,1.25
1.9726562,1.8085938,1.9492188,1.7578125,1.8837891,2.188680752680585,2.0618698213254243,1.7958984,2.008994,1.9980469,1.75
1.8183594,1.8212891,1.9248047,1.5302734,1.5673828,1.931052104733354,1.925710325556814,1.6787109,1.4144343,2.0761719,2.25
2.2460938,1.8183594,1.9667969,1.859375,1.6650391,2.0432660561824765,2.0529255953257195,1.7421875,1.937883,2.0488281,1.4166666667
2.1230469,1.8955078,2.0253906,2.0488281,1.7753906,2.1052234546428488,2.153677052110172,1.9121094,2.1752086,2.0449219,3.25
2.0820312,2.03125,2.03125,1.9560547,2.3203125,2.0680722960265387,2.121610372525167,2.0175781,1.8491985,1.9970703,3.0833333333
1.7460938,1.7148438,1.8466797,1.3164062,1.5195312,2.057954940681638,1.842556856431224,1.5488281,1.8279067,2.0253906,1.4166666667
1.7548828,1.7050781,1.9189453,1.6289062,1.6533203,1.9033224727531528,1.8739732209031803,1.6621094,1.7439227,2.0605469,1.8333333333
1.9580078,2.25,1.9794922,2.0625,2.5898438,1.9096144009813307,2.145803213193921,2.1503906,2.152534,1.953125,2.9166666667
2.0078125,2.3925781,2.0449219,2.3144531,2.4921875,1.9735911608596168,1.958557336184266,2.1777344,1.8884233,1.9238281,2.5833333333
2.1035156,2.0917969,2.0429688,2.0605469,2.4726562,2.0924586323153447,2.035840123896824,1.9589844,1.123081,2.1230469,2.4166666667
2.0175781,2.375,2.0605469,2.0507812,2.4472656,2.3336688738654936,2.0415110609524283,2.1347656,1.7651097,2.1738281,3.1666666667
2.0214844,2.0234375,2.0039062,2.0820312,2.21875,2.053469962154285,2.052276085633684,1.9189453,1.9226848,2.0605469,2.6666666667
2.1757812,2.2480469,2.0898438,2.2207031,2.4433594,2.162374707338633,2.029435095535091,2.1132812,1.9187139,2.1503906,2.4166666667
2.171875,2.4121094,2.1054688,2.2109375,2.65625,2.1652445788479318,2.273040524542288,2.3222656,1.0137384,2.15625,2.0833333333
2.0664062,2.1308594,2.1113281,2.2519531,2.0625,2.133088174679428,2.033244328356007,2.0058594,1.3230132,2.0390625,1.3333333333
1.828125,1.8261719,1.9267578,1.5488281,1.7304688,2.2061990471232225,2.306989468484915,1.7080078,2.0899749,2.0292969,1.9166666667
2.0976562,2.2070312,2.0546875,1.9667969,2.1347656,2.214064496062378,2.1357857320628337,1.9521484,1.455031,2.1484375,1.0833333333
1.9853516,1.8984375,1.9648438,1.7314453,1.9306641,1.945738601060572,1.9926711597097853,1.9775391,1.7661315,2.0449219,1.3333333333
1.9990234,1.9160156,2.0019531,1.8710938,1.7783203,2.1281183419794854,2.2190704770977647,1.9423828,1.7213713,2.0722656,1.0
1.8037109,1.75,1.9042969,1.6074219,1.5849609,2.012587023164504,1.90717150924374,1.7109375,1.5764638,2.0585938,2.5
2.15625,2.1523438,2.0820312,2.2382812,2.1054688,2.1180119487902984,2.32483042164182,1.9287109,1.3258334,2.1074219,1.5
1.9902344,2.4199219,2.0195312,1.9570312,2.1601562,2.053689557591599,2.1893346239916145,1.9580078,1.7932254,2.1601562,1.4166666667
2.2226562,1.8203125,1.9404297,1.8203125,1.9023438,2.009402570819125,2.148690637630049,1.9638672,1.7125963,2.0488281,1.3333333333
2.2167969,2.0039062,2.0273438,1.9345703,2.2617188,2.1171841800413067,2.056046889520603,1.8867188,1.4336932,2.0957031,2.0
1.8193359,1.7666016,1.9326172,1.6074219,1.5595703,1.9866145508757536,2.017654541591219,1.75,1.6342129,2.0625,1.5833333333
1.9394531,1.8017578,2.0136719,2.03125,1.9677734,2.2227740798579343,2.163043765565991,1.9560547,1.7102524,2.0996094,2.4166666667
1.9453125,1.9111328,1.9677734,1.6689453,1.8398438,2.0963841861386387,2.0119054818417688,1.6923828,1.937722,2.1289062,2.0
2.09375,2.2324219,2.0332031,2.0214844,2.1464844,1.9869946693573877,1.971357137110856,2.1464844,1.8178277,2.1328125,2.5
1.9892578,2.0449219,2.0058594,1.9404297,1.9824219,1.957194296149506,2.112334028685195,2.125,0.6810083,2.1640625,1.1666666667
1.8017578,1.7070312,1.8476562,1.7753906,1.5869141,1.951130283322424,1.91954323039754,1.7216797,1.1029733,1.8564453,2.0833333333
2.0371094,1.7763672,1.9746094,1.9306641,1.7666016,1.9611315292367295,2.1189249789228244,1.8037109,1.5360345,2.0605469,1.25
1.9101562,1.8232422,1.9179688,1.6621094,1.6533203,1.924249015546943,1.871167254436084,1.7685547,1.5797726,1.9980469,2.3333333333
2.2226562,2.4101562,2.1308594,2.2421875,2.4960938,2.1698371525387445,2.2026950853613325,2.2246094,0.9473067,2.1289062,3.5
1.9521484,1.7958984,1.8994141,1.6318359,1.6650391,1.9588556930770415,1.834483869900648,1.6210938,1.6689583,2.0722656,1.1666666667
2.1621094,2.0878906,2.0566406,2.2675781,2.6269531,2.0611145914717084,2.053970327625261,2.2480469,2.2532647,2.1289062,2.8333333333
2.1816406,2.1621094,2.078125,2.140625,2.1660156,2.086357440987881,2.3187855054326825,2.0195312,1.6358339,2.1347656,2.3333333333
2.125,1.7880859,1.9365234,1.671875,1.6875,2.0215170537219067,2.094958005723265,1.8154297,1.7300943,2.0839844,1.0
1.8046875,1.7597656,1.9042969,1.5234375,1.5332031,2.002725112886953,1.919930039079816,1.8730469,1.4299077,1.9707031,2.1666666667
1.7578125,1.8466797,1.9042969,1.7470703,1.6904297,1.98058828006835,2.240578796064902,1.8398438,1.8332689,1.8066406,1.9166666667
1.9628906,2.1269531,2.0078125,1.9521484,2.4199219,2.1164181237890958,1.99796174007244,1.8554688,1.4897804,1.9892578,3.3333333333
1.9892578,1.9863281,2.0175781,1.7099609,2.2792969,2.172956460629584,2.095007075147592,1.796875,1.835558,1.9833984,1.3333333333
1.9462891,1.9648438,1.9970703,1.9599609,1.8779297,1.9910078545330925,2.136201897585249,1.9482422,1.4436558,2.09375,1.0833333333
2.0585938,1.9638672,2.0195312,1.9257812,1.9951172,2.061075847973813,2.085111620443277,1.9648438,1.4272072,2.1953125,1.9166666667
1.9980469,2.2910156,2.0097656,1.9707031,2.0332031,2.171078417649805,2.160035031231535,1.7822266,1.8328034,2.1015625,1.1666666667
1.8730469,1.8652344,1.9394531,1.7304688,1.8935547,2.017552935022504,2.039697675673421,1.8945312,1.9112993,2.0761719,2.25
2.0292969,2.4296875,2.0019531,1.9580078,2.265625,2.0174361902209648,2.0292618575920027,1.9394531,0.69334644,2.0097656,1.75
2.0214844,1.9091797,2.0214844,1.9482422,1.9111328,2.12530398282892,2.2080899857256693,2.0078125,1.9395792,2.0859375,2.25
1.8837891,2.0566406,1.9804688,1.9785156,2.2285156,1.95246903110635,1.9690493770252344,1.8759766,1.8789067,1.9775391,2.0
2.1445312,1.9921875,2.046875,1.8710938,2.0664062,2.143810566844515,2.080973351750375,1.9179688,1.2216836,2.2070312,3.0833333333
2.1640625,2.3261719,2.1074219,2.0976562,2.3515625,2.3357855096706186,2.247393518521766,2.1523438,1.416331,2.0996094,1.5833333333
2.0957031,1.8388672,2.0117188,1.9482422,1.7871094,2.018757089338384,1.9717397136710009,1.9130859,1.6042631,2.0605469,2.5833333333
1.8955078,1.8847656,1.9707031,1.765625,1.7099609,2.130723013788734,1.9826258826148997,1.9042969,2.031961,2.0371094,1.9166666667
2.0507812,1.9228516,2.0195312,2.0683594,1.8964844,2.0152242584262656,1.9943518432257232,1.8955078,1.5557376,2.0566406,1.4166666667
2.0976562,1.8828125,2.0117188,1.8837891,1.8164062,1.984238688458454,2.0915645935729823,1.859375,1.5932132,2.015625,1.6666666667
2.1347656,2.0097656,2.0253906,1.859375,2.1992188,2.003546615319914,1.9218360429451944,2.0136719,1.8929935,1.9873047,1.0833333333
2.09375,1.84375,1.9853516,1.8876953,1.6855469,2.122714608976296,2.199110232442536,1.875,1.6226969,2.0,2.0
2.2539062,2.0722656,2.1015625,2.1523438,2.2011719,2.081164666349306,2.1644066966706386,2.078125,1.6497322,2.1132812,1.8333333333
1.8007812,1.7978516,1.9726562,1.6132812,1.8154297,2.010599105134516,2.1506454011862006,1.8769531,2.0472972,2.0351562,2.75
2.0996094,2.125,2.1015625,2.1601562,2.28125,2.279358740321165,2.2353072255442243,2.1289062,0.6280555,2.0761719,1.5
2.0136719,2.1289062,1.9892578,1.7880859,2.2734375,1.8830194649377212,2.083571710274507,2.0,1.5023373,2.1738281,2.9166666667
2.0976562,2.0136719,1.9550781,1.9794922,1.6923828,2.143403553200361,2.169389943125293,1.8691406,1.7919374,2.0664062,1.4166666667
1.9931641,1.9863281,2.0097656,1.8496094,1.9736328,2.214516383072658,2.072216605604972,1.9306641,1.7775489,2.0,1.0833333333
1.8505859,1.8095703,1.9619141,1.6796875,1.5136719,1.9438025215444503,1.860155210710144,1.8300781,1.4517828,1.8564453,2.25
1.9111328,2.1796875,1.9785156,1.7998047,2.0800781,2.286686091293169,2.1337799614555486,2.0234375,1.4935285,2.0644531,1.5
1.8544922,1.8476562,1.9306641,1.7294922,1.9794922,2.063227955437025,2.006106627179833,1.9365234,1.5991433,2.1035156,2.25
1.8847656,1.8027344,1.8681641,1.5371094,1.5771484,1.9421921457066496,2.007183250554151,1.625,2.060481,2.0546875,2.1666666667
1.9423828,2.1875,2.0332031,1.8466797,2.3535156,2.165076091662716,1.9330443877040984,2.0800781,1.4135143,2.1582031,2.3333333333
1.8496094,1.8183594,1.9853516,1.7431641,1.8056641,1.978731042164919,1.961722971924352,1.9863281,1.5548247,2.0175781,2.0833333333
2.1015625,2.1621094,1.9746094,2.0253906,2.0898438,1.9905602436438687,2.091319070780971,2.0019531,1.5260618,2.0507812,1.75
2.1308594,2.1347656,2.1210938,2.1308594,1.9423828,2.2618216940567164,2.2471858390497004,2.0976562,1.718008,2.1152344,2.4166666667
1.96875,2.1035156,2.03125,2.0175781,2.1132812,2.2044384722444543,2.12281904036915,1.96875,1.74659,1.9560547,2.25
2.2636719,2.0585938,2.0488281,2.0976562,2.0273438,1.9837183778362897,2.010119225938494,2.0722656,1.4496715,2.0546875,1.6666666667
2.0488281,2.0253906,1.9824219,1.9072266,2.1796875,2.0226566420347027,2.0790836446642187,1.8125,2.2017493,2.0351562,2.8333333333
1.8466797,1.8300781,2.0078125,1.6757812,1.7519531,2.084495949798332,2.356048053361258,1.7324219,1.6709846,2.0136719,1.0
1.9257812,1.9394531,1.921875,1.6933594,1.7871094,1.9719459472341243,2.058183969504632,1.7216797,1.99361,2.0097656,1.25
1.9804688,1.9091797,2.0097656,1.7587891,2.0097656,2.200926331164525,2.022410170845548,1.8173828,1.7071573,2.0996094,1.5833333333
1.9355469,2.1699219,2.0117188,1.9804688,2.0449219,2.151621371041418,2.2031807405556747,2.0742188,1.3739065,2.0507812,1.75
2.3320312,2.1875,2.0507812,2.3574219,2.3789062,1.996506295833705,2.184604232613188,2.2167969,1.8787259,2.046875,1.8333333333
2.1738281,2.4160156,2.0605469,2.0917969,2.2265625,2.172764237557645,2.2832996883269288,2.0058594,1.8493323,2.1972656,1.75
2.0664062,2.125,2.0,1.7871094,2.1074219,1.99816640438041,2.003682186776453,1.8173828,1.3870384,2.0625,1.5
2.0371094,1.8720703,2.0742188,2.109375,2.0039062,2.198252571763271,1.975912479543908,1.9160156,1.6427952,2.0410156,1.5833333333
2.078125,2.5859375,2.1015625,2.3515625,2.3730469,2.0789476377992666,2.01228832219736,2.1679688,1.6121303,2.0371094,1.5
1.9794922,2.2324219,2.0039062,1.9785156,2.1601562,2.051285548876494,2.0201023690989133,2.1367188,1.9411498,2.0019531,3.4166666667
1.9638672,1.7744141,1.9208984,1.5751953,1.7441406,2.006560568312256,2.0029468481172605,1.6816406,2.0279589,2.0253906,1.5
2.1816406,2.4824219,2.1210938,2.203125,1.9345703,2.282296024435594,2.1113849909178,2.2558594,1.5930192,2.1542969,1.3333333333
2.0644531,2.0175781,2.0253906,2.0820312,2.1503906,2.1139420005092124,2.017353133113001,1.9931641,1.7232301,1.9990234,1.0833333333
2.1367188,2.1074219,2.015625,1.9355469,2.0957031,2.0725578176414614,2.158617119713896,1.9101562,1.7287096,2.109375,1.1666666667
2.1035156,1.9384766,1.96875,2.1210938,1.9404297,2.156017096460814,2.070845132689872,1.9267578,1.7905009,2.078125,2.1666666667
1.9785156,1.8632812,1.9804688,1.7529297,1.7587891,2.0237813853364446,2.255613602980392,1.9375,1.9130687,2.0351562,2.25
