C_Scale_score,C_Scale_score,C_Scale_score,C_Scale_score,C_Scale_score,C_Scale_score,C_Scale_score,C_Scale_score,C_Scale_score,C_Scale_score,target
4.490592566544517,4.282841180995159,4.5546875,4.59375,4.671875,4.53125,4.6015625,4.4416037,4.5820312,4.5429688,5.0
4.346504207124943,4.3922786917741306,4.5390625,4.4765625,4.375,4.4726562,4.578125,4.5985885,4.625,4.4960938,5.0
4.40107620413808,4.350255748539596,4.5546875,4.5625,4.6367188,4.4453125,4.53125,4.5316772,4.6523438,4.4882812,4.1666666667
4.491238265300591,4.509055896582382,4.5273438,4.6015625,4.6328125,4.4453125,4.578125,4.578534,4.5585938,4.5585938,4.9166666667
4.45216392583325,4.497087207718084,4.5585938,4.6757812,4.4492188,4.515625,4.6210938,4.557098,4.6875,4.53125,4.3333333333
4.406308224813338,4.431184613426727,4.5820312,4.4921875,4.7734375,4.5820312,4.703125,4.759398,4.6445312,4.5390625,3.75
4.494734326976876,4.496097446240379,4.53125,4.6171875,4.5078125,4.4453125,4.4921875,4.402408,4.609375,4.5234375,4.9166666667
4.387609367865329,4.217167239639934,4.5625,4.4648438,4.6523438,4.4960938,4.671875,4.161914,4.6757812,4.5546875,5.0
4.455519338597432,4.577845303596495,4.5195312,4.5976562,4.5195312,4.5195312,4.6835938,4.483298,4.6367188,4.53125,4.8333333333
4.392788291401359,4.322858733952398,4.5390625,4.5625,4.3984375,4.453125,4.53125,4.011306,4.5742188,4.5117188,5.0
4.38882496609622,4.355371068728661,4.5351562,4.3945312,4.6054688,4.3945312,4.484375,3.3716342,4.5859375,4.5195312,4.4166666667
4.352405945205005,4.4104281884667484,4.515625,4.5273438,4.4921875,4.4257812,4.4257812,4.59898,4.6210938,4.5195312,3.75
4.495978446056244,4.359048670551151,4.5898438,4.7460938,4.75,4.6132812,4.6445312,4.130427,4.6328125,4.546875,4.9166666667
4.527673682325456,4.57975126052976,4.578125,4.6835938,4.8554688,4.5351562,4.65625,4.544773,4.6210938,4.5507812,4.75
4.482771990956954,4.358543733129803,4.546875,4.4101562,4.5625,4.5625,4.375,4.6710687,4.5351562,4.5390625,3.5
4.427031367367966,4.501503609312538,4.5390625,4.5585938,4.328125,4.421875,4.3203125,3.8862693,4.6289062,4.5078125,3.5833333333
4.4031630963607,4.281735944164619,4.5117188,4.3359375,4.2851562,4.3945312,4.4179688,4.5576277,4.53125,4.5195312,3.5
4.273988908859084,4.07297273764826,4.484375,4.4453125,4.0859375,4.375,4.3710938,4.3872204,4.5234375,4.515625,4.25
4.474305630497961,4.526887579684624,4.5664062,4.5976562,4.5117188,4.5742188,4.640625,4.4099264,4.6523438,4.5546875,4.5833333333
4.430512801049127,4.394060751000115,4.546875,4.5039062,4.4882812,4.5234375,4.4414062,4.162253,4.6445312,4.4960938,4.0
4.308272853851463,4.30722303494771,4.484375,4.4765625,4.1875,4.3867188,4.2539062,4.161375,4.5429688,4.4765625,2.5
4.346157108377193,4.147305893465124,4.4921875,4.2734375,4.2773438,4.3125,4.2851562,4.4385366,4.484375,4.5,5.0
4.344339873873764,4.286214489514828,4.5585938,4.6015625,4.5898438,4.546875,4.6054688,4.369062,4.6445312,4.5429688,4.9166666667
4.487964478699065,4.323125011785312,4.53125,4.515625,4.5273438,4.4609375,4.5078125,4.72083,4.609375,4.5078125,5.0
4.42273752587984,4.519156896281237,4.53125,4.2265625,4.2695312,4.4179688,4.4765625,4.5293508,4.515625,4.4960938,5.0
4.219828417477534,4.31354082316579,4.5039062,4.3789062,4.609375,4.4023438,4.4453125,4.317004,4.59375,4.5039062,5.0
4.4904823201319815,4.525471054553068,4.5898438,4.6875,4.6289062,4.515625,4.65625,4.4461875,4.65625,4.5585938,5.0
4.330000954251693,4.341654373434771,4.5351562,4.4414062,4.2226562,4.46875,4.5195312,4.685453,4.6679688,4.4804688,4.6666666667
4.271479298755634,4.421504051151594,4.546875,4.5195312,4.6132812,4.515625,4.375,4.6023893,4.6328125,4.515625,5.0
4.3573273409565205,4.548754204080924,4.5625,4.53125,4.5898438,4.4960938,4.5273438,4.734804,4.6132812,4.53125,5.0
4.4823101754269405,4.362082290889316,4.5585938,4.6484375,4.5859375,4.4882812,4.4765625,4.0640874,4.5820312,4.5273438,3.9166666667
4.428814273869798,4.492355380480542,4.5664062,4.7734375,4.7695312,4.5117188,4.6757812,4.506252,4.5898438,4.546875,4.8333333333
4.350613970402934,4.324587099281301,4.53125,4.3867188,4.3828125,4.4414062,4.6640625,4.385645,4.578125,4.5117188,4.0
4.387777374618414,4.495151581676804,4.5390625,4.5390625,4.359375,4.4335938,4.578125,4.668897,4.5820312,4.53125,4.25
4.413545284013014,4.450264064366878,4.5507812,4.6367188,4.671875,4.5,4.5546875,4.3889093,4.6445312,4.5195312,4.25
4.402275620136919,4.475099792708892,4.53125,4.5585938,4.5039062,4.4648438,4.53125,3.2282097,4.5625,4.5117188,5.0
4.513787754820716,4.48768358986842,4.5664062,4.7148438,4.6445312,4.5234375,4.6445312,4.6465216,4.59375,4.5546875,4.1666666667
4.419484455081482,4.441900985996842,4.5898438,4.5585938,4.140625,4.5546875,4.609375,4.720044,4.6953125,4.5273438,4.75
4.514617752641243,4.568842430416021,4.5859375,4.7382812,4.2929688,4.5898438,4.625,4.218323,4.6875,4.5429688,4.4166666667
4.388009620008204,4.321282912818768,4.4921875,4.4023438,4.15625,4.34375,4.359375,3.707381,4.5507812,4.4804688,3.25
4.584374221390188,4.543266348995834,4.578125,4.6367188,4.6132812,4.515625,4.640625,4.357573,4.5976562,4.5429688,4.8333333333
4.475277998378603,4.435844466695984,4.5429688,4.3515625,4.4375,4.5039062,4.4492188,4.525808,4.6328125,4.5,3.3333333333
4.340673574554821,4.397641679550449,4.5390625,4.390625,4.453125,4.4726562,4.546875,4.4375334,4.6015625,4.4882812,3.0833333333
4.332401673523813,4.382784399251426,4.5585938,4.6132812,4.7421875,4.515625,4.6523438,4.2106752,4.6367188,4.5664062,5.0
4.408409872072516,4.414918597847372,4.546875,4.4765625,4.7539062,4.5195312,4.6601562,4.7875996,4.6171875,4.5507812,3.75
4.237604688883527,4.379553965813776,4.53125,4.6054688,4.6015625,4.5273438,4.6523438,4.686001,4.6328125,4.53125,4.4166666667
4.420810516273234,4.374744371082205,4.5507812,4.484375,4.4804688,4.484375,4.4609375,4.757019,4.6054688,4.5195312,3.25
4.330096922633319,4.276796185284441,4.515625,4.5,4.5351562,4.4335938,4.4140625,4.5366697,4.359375,4.5351562,5.0
4.397401918207145,4.379519149575561,4.5,4.625,4.5507812,4.4023438,4.3515625,4.3227115,4.5390625,4.5507812,4.5
4.399371636813093,4.315235645867458,4.5,4.3867188,4.546875,4.421875,4.4492188,4.5723405,4.5195312,4.5078125,4.8333333333
4.416110194218889,4.382531972595856,4.546875,4.4101562,4.578125,4.4296875,4.3828125,4.319586,4.5390625,4.5195312,3.8333333333
4.40993616814707,4.48147160608891,4.5234375,4.4023438,4.515625,4.4453125,4.421875,4.6923194,4.6210938,4.53125,4.8333333333
4.415482151496399,4.469431455633965,4.5664062,4.5390625,4.5117188,4.46875,4.4257812,3.2422655,4.6015625,4.4921875,4.0833333333
4.376452017368972,4.384535205894175,4.5585938,4.6210938,4.515625,4.453125,4.5703125,4.517561,4.6679688,4.5078125,4.25
4.43567487784518,4.469977646111026,4.5273438,4.359375,4.5820312,4.4257812,4.390625,4.2788677,4.5117188,4.5117188,5.0
4.334884296934198,4.317007132501487,4.5546875,4.4921875,4.2070312,4.53125,4.5078125,4.4917493,4.5820312,4.4882812,3.25
4.231894196049988,4.127918001629694,4.5,4.3007812,4.3242188,4.421875,4.2539062,4.0628285,4.59375,4.4921875,4.0833333333
4.363211275961008,4.512917145913667,4.5742188,4.6015625,4.53125,4.5,4.625,4.428943,4.7148438,4.5546875,4.0833333333
4.431616776387006,4.362249888991978,4.5625,4.609375,4.6445312,4.4648438,4.6054688,4.598937,4.640625,4.546875,4.75
4.382129251671174,4.544711218027417,4.546875,4.5351562,4.5117188,4.4765625,4.4453125,4.666935,4.6835938,4.515625,5.0
4.4083388847454215,4.458699045780856,4.5625,4.6015625,4.6640625,4.4882812,4.5585938,4.4379115,4.6171875,4.5078125,5.0
4.389177165201734,4.3422999877727015,4.5234375,4.4882812,4.5078125,4.3867188,4.5351562,4.450774,4.5195312,4.4921875,4.8333333333
4.409418736990226,4.350244618271399,4.5429688,4.6054688,4.53125,4.4492188,4.4648438,4.709516,4.6679688,4.5273438,4.8333333333
4.31521214782924,4.337596857995833,4.5429688,4.5117188,4.671875,4.4765625,4.5585938,4.535086,4.6835938,4.5390625,3.6666666667
4.422581112277808,4.365092461432357,4.5546875,4.640625,4.8085938,4.6054688,4.578125,4.328033,4.6484375,4.5664062,3.9166666667
4.354864699747641,4.298641001432132,4.53125,4.5078125,4.578125,4.4335938,4.4726562,3.378414,4.6445312,4.4960938,4.9166666667
4.471094407558914,4.396719919634922,4.5546875,4.609375,4.328125,4.4609375,4.546875,4.5613847,4.5585938,4.4882812,2.9166666667
4.336765289396833,4.350548540038378,4.5585938,4.5898438,4.8320312,4.5078125,4.59375,4.39238,4.6367188,4.5429688,4.75
4.409938582129746,4.321334838943593,4.5273438,4.5859375,4.3867188,4.5351562,4.4492188,4.50065,4.6328125,4.5351562,4.3333333333
4.516793420390177,4.492903767550192,4.5234375,4.671875,4.5195312,4.4882812,4.5351562,4.500641,4.6289062,4.5234375,4.8333333333
4.436125470252522,4.324779301271841,4.5703125,4.6210938,4.6523438,4.4765625,4.6367188,4.67346,4.671875,4.5507812,4.5
4.464301985808956,4.362546087933343,4.5703125,4.6289062,4.7695312,4.5585938,4.6210938,4.4284544,4.6054688,4.5351562,4.5833333333
4.399688244296167,4.552627759739733,4.5742188,4.640625,4.4609375,4.6484375,4.640625,4.5610604,4.6054688,4.5507812,4.0
4.3653635051287445,4.397205303718551,4.5039062,4.3867188,4.3710938,4.40625,4.3984375,4.662393,4.484375,4.5039062,5.0
4.440637389250501,4.457610035761828,4.59375,4.6484375,4.8007812,4.625,4.6171875,4.288335,4.6132812,4.5625,4.4166666667
4.32424282889804,4.388071715340683,4.5234375,4.3984375,4.3671875,4.40625,4.359375,4.718985,4.625,4.5078125,4.75
4.411843328106132,4.143234034791042,4.5078125,4.3828125,4.4726562,4.3789062,4.3984375,4.2966084,4.6328125,4.4765625,4.75
4.504161353303823,4.356152656756651,4.5234375,4.5429688,4.4648438,4.5234375,4.4101562,4.5194097,4.609375,4.5273438,4.3333333333
4.387959596208979,4.409742076493372,4.5976562,4.5976562,4.7265625,4.6054688,4.5429688,4.0143185,4.6523438,4.5351562,4.3333333333
4.4009536070234425,4.469418439986587,4.5390625,4.5585938,4.515625,4.4882812,4.5625,4.4138885,4.6054688,4.5195312,4.1666666667
4.299240358669571,4.3003568067670495,4.53125,4.4296875,4.7460938,4.5390625,4.65625,4.5790043,4.6796875,4.5585938,5.0
4.43769080034834,4.335235952521653,4.5195312,4.46875,4.546875,4.3632812,4.53125,4.4356728,4.5625,4.5039062,4.1666666667
4.452604215019441,4.30527982036797,4.59375,4.3945312,4.5742188,4.5703125,4.609375,4.456225,4.6484375,4.5390625,4.9166666667
4.43810752862454,4.422300089620268,4.5546875,4.6328125,4.5898438,4.5703125,4.6484375,4.487611,4.625,4.546875,4.9166666667
4.26783232015453,4.423784247278936,4.5078125,4.3320312,4.1640625,4.2851562,4.3398438,4.091546,4.5546875,4.4609375,4.0
4.113687240517308,4.32538213796968,4.5351562,4.4492188,4.359375,4.4140625,4.3085938,4.4341264,4.5625,4.4804688,3.75
4.518465672404848,4.539428207806543,4.5390625,4.640625,4.53125,4.40625,4.4492188,4.66305,4.5625,4.5117188,4.25
4.311379796902426,4.215101923090768,4.5273438,4.4570312,4.4257812,4.4335938,4.5507812,4.458015,4.6953125,4.53125,4.6666666667
4.35449182309558,4.294103269651473,4.5,4.5078125,4.59375,4.3007812,4.5039062,4.2707796,4.5234375,4.4921875,5.0
4.33296296946809,4.460129307501111,4.5234375,4.40625,4.4804688,4.4335938,4.6328125,4.337579,4.5546875,4.5351562,3.75
4.448940330184042,4.444736131762179,4.5820312,4.5898438,4.5195312,4.5820312,4.6640625,4.6483936,4.6289062,4.5703125,4.4166666667
4.227546309375412,4.332687944040986,4.5234375,4.3085938,4.421875,4.4414062,4.3476562,4.4463863,4.6367188,4.4765625,4.4166666667
4.409935686751357,4.360158133576502,4.53125,4.53125,4.3554688,4.3867188,4.484375,4.450198,4.5585938,4.5117188,4.9166666667
4.472535206280548,4.436351888324249,4.578125,4.59375,4.65625,4.5273438,4.5742188,4.5244884,4.6601562,4.5195312,5.0
4.423476954839142,4.324296499749084,4.5351562,4.453125,4.3242188,4.3632812,4.4296875,4.5983834,4.5390625,4.4882812,4.0
4.431113082728604,4.414697952766815,4.5546875,4.4023438,4.7617188,4.4882812,4.6757812,4.4935284,4.625,4.5429688,4.25
