C_Scale_score,C_Scale_score,C_Scale_score,C_Scale_score,C_Scale_score,C_Scale_score,C_Scale_score,C_Scale_score,C_Scale_score,C_Scale_score,target
4.4674563953322775,4.278234564745799,4.578125,4.5664062,4.625,4.5,4.5976562,4.4879804,4.6210938,4.5507812,4.9166666667
4.392368838623754,4.316061547842583,4.46875,4.4960938,4.3125,4.3007812,4.3164062,4.56613,4.4414062,4.4765625,3.75
4.336152067107978,4.29878378567339,4.5664062,4.5898438,4.3984375,4.5507812,4.5429688,3.9728506,4.6992188,4.5234375,4.75
4.368253864100126,4.312248857164348,4.4882812,4.3515625,4.46875,4.4179688,4.5078125,4.564023,4.5625,4.5,4.8333333333
4.206097246344234,4.353072383435905,4.5078125,4.3984375,4.2382812,4.4648438,4.5273438,4.1382422,4.5898438,4.515625,4.3333333333
4.367660420223305,4.381064498101108,4.5078125,4.3789062,4.4140625,4.4257812,4.4453125,4.5466766,4.65625,4.4609375,3.9166666667
4.354448817401664,4.403506771418375,4.5273438,4.3828125,4.5976562,4.4335938,4.578125,4.619876,4.7070312,4.5546875,4.9166666667
4.281920373912113,4.374030740241477,4.546875,4.1875,4.4765625,4.4492188,4.546875,4.3289146,4.5585938,4.5234375,2.3333333333
4.452081980562398,4.278631852134803,4.5820312,4.6484375,4.703125,4.5234375,4.703125,4.5498567,4.671875,4.5351562,3.75
4.558462832365628,4.454234302568634,4.578125,4.6796875,4.7421875,4.5429688,4.6367188,4.5005627,4.7148438,4.5664062,4.6666666667
4.52476533590174,4.561093460944599,4.6132812,4.640625,4.8515625,4.6875,4.78125,4.2503686,4.6992188,4.5898438,4.75
4.317570472474787,4.481633822433286,4.5664062,4.5195312,4.7148438,4.5859375,4.5898438,4.6330857,4.6445312,4.5390625,3.9166666667
4.518813060985899,4.498068453956704,4.5546875,4.5585938,4.7070312,4.5351562,4.6953125,4.4032593,4.5585938,4.5507812,5.0
4.310327378792344,4.2497425064087055,4.5078125,4.3554688,4.3632812,4.3984375,4.5234375,4.5951014,4.5820312,4.515625,4.4166666667
4.3716187339965975,4.37297721182702,4.5351562,4.5078125,4.53125,4.40625,4.46875,4.6937013,4.5585938,4.5351562,4.6666666667
4.354516532966344,4.463612816153763,4.5351562,4.5117188,4.4335938,4.4765625,4.3632812,4.580602,4.5507812,4.5,4.5833333333
4.201766810264584,4.195106438034177,4.5351562,4.5859375,4.5273438,4.5351562,4.4648438,4.415904,4.6171875,4.5234375,3.3333333333
4.454656687439293,4.293046497768429,4.5234375,4.5742188,4.5742188,4.4375,4.5820312,4.652398,4.5507812,4.5195312,4.25
4.359878010544208,4.468203635424044,4.546875,4.6601562,4.546875,4.5351562,4.5078125,3.893362,4.640625,4.5195312,3.6666666667
4.417350984372661,4.543584936170578,4.5742188,4.6757812,4.7695312,4.5273438,4.625,4.332473,4.6484375,4.5234375,4.9166666667
4.276931827938178,4.386060809194423,4.5078125,4.3867188,4.4257812,4.3671875,4.3125,4.7445464,4.6054688,4.4882812,4.3333333333
4.320151459872404,4.366049799679307,4.5117188,4.4726562,4.234375,4.4179688,4.3984375,4.329279,4.6171875,4.5039062,4.8333333333
4.477717519278385,4.423148177034568,4.578125,4.7421875,4.7226562,4.5429688,4.7382812,4.735727,4.640625,4.5351562,5.0
4.394776880781493,4.38167867755688,4.5546875,4.6015625,4.6171875,4.5664062,4.578125,4.419314,4.6367188,4.5625,4.5
4.48555997615013,4.349390583124095,4.5273438,4.46875,4.2460938,4.453125,4.5703125,4.6018734,4.578125,4.53125,3.25
4.477879924608701,4.544497562605109,4.5742188,4.5039062,4.71875,4.5390625,4.6796875,4.3962812,4.6484375,4.5546875,3.8333333333
4.407749185546573,4.352300302085364,4.5234375,4.4179688,4.5117188,4.4453125,4.625,4.5164347,4.6875,4.53125,5.0
4.201242311974025,4.447002879877728,4.5546875,4.453125,4.4414062,4.4648438,4.6132812,4.467224,4.6367188,4.515625,4.9166666667
4.4480141743351895,4.368849275952282,4.5117188,4.515625,4.5625,4.4765625,4.5664062,4.0209365,4.625,4.5195312,3.5
4.514961146063174,4.433947273930003,4.5664062,4.65625,4.625,4.5351562,4.5664062,4.680334,4.6445312,4.5234375,4.6666666667
4.412076323892424,4.272384468625115,4.5234375,4.3867188,4.1523438,4.4414062,4.3710938,4.5809984,4.53125,4.5078125,5.0
4.211268416234511,4.067084520220083,4.4921875,4.3007812,3.8457031,4.2929688,4.2578125,4.2592993,4.625,4.4414062,3.0
4.397860646716019,4.536683791523305,4.5429688,4.5585938,4.4140625,4.46875,4.4492188,4.2532697,4.6132812,4.515625,3.8333333333
4.357396248025476,4.443095314948962,4.5351562,4.515625,4.5585938,4.421875,4.4492188,4.5846567,4.625,4.5234375,4.9166666667
4.310221247511951,4.341707126376626,4.5625,4.5664062,4.4492188,4.5273438,4.5429688,4.264449,4.6171875,4.5234375,4.6666666667
4.420361427279717,4.521841112470212,4.5625,4.6796875,4.78125,4.5234375,4.65625,3.9943302,4.703125,4.578125,4.5833333333
4.476565394909357,4.3120183592550445,4.5039062,4.3320312,4.359375,4.3945312,4.453125,4.5498576,4.5859375,4.4609375,4.5
4.474127773585622,4.397062544051899,4.5742188,4.4765625,4.65625,4.6015625,4.6640625,4.3907533,4.6445312,4.5625,4.8333333333
4.420005005776969,4.449620180936613,4.484375,4.5585938,4.4023438,4.3710938,4.34375,4.440153,4.5078125,4.4726562,4.5833333333
4.491347671989556,4.49203610572716,4.5625,4.578125,4.40625,4.4296875,4.609375,4.513406,4.6953125,4.5234375,4.75
4.419037534096537,4.479439088430211,4.515625,4.5898438,4.3164062,4.515625,4.4296875,3.8741958,4.5703125,4.5117188,4.5
4.475765339561919,4.608167695042386,4.5703125,4.6835938,4.6171875,4.6328125,4.6171875,4.705387,4.6132812,4.5585938,4.5
4.202235659257414,4.2967297544113165,4.53125,4.5273438,4.0703125,4.40625,4.2617188,4.185741,4.5625,4.4960938,5.0
4.357170776748524,4.532679285744512,4.5585938,4.6015625,4.5039062,4.5429688,4.3632812,4.3280745,4.5859375,4.4921875,3.4166666667
4.49463675874771,4.522571248819487,4.6015625,4.7539062,4.8828125,4.625,4.734375,3.9484954,4.6601562,4.5703125,4.9166666667
4.471854752670806,4.468108621918271,4.5507812,4.6796875,4.625,4.5195312,4.5507812,4.1931705,4.6289062,4.5117188,4.0833333333
4.503605202358932,4.39203145031273,4.5625,4.6445312,4.7148438,4.4882812,4.6601562,4.2262354,4.6679688,4.5625,5.0
4.301973097697031,4.335191214522161,4.5507812,4.5546875,4.5976562,4.46875,4.515625,4.5169635,4.6601562,4.5429688,3.9166666667
4.360024618138742,4.3221653376430496,4.5820312,4.5429688,4.5117188,4.5664062,4.6523438,4.3950396,4.6992188,4.5429688,4.25
4.395557007359563,4.2473657066160335,4.5820312,4.6523438,4.5859375,4.5078125,4.6289062,4.3954554,4.7070312,4.515625,4.9166666667
4.429803261214319,4.311308703773685,4.5351562,4.4960938,4.34375,4.4765625,4.4726562,4.529907,4.6679688,4.5117188,4.8333333333
4.421630240701122,4.387577381748793,4.578125,4.6992188,4.640625,4.4960938,4.6523438,4.679076,4.5976562,4.5273438,3.8333333333
4.455959799783011,4.299563958923085,4.5351562,4.5351562,4.4921875,4.4453125,4.734375,4.229454,4.6132812,4.4726562,5.0
4.449858870199406,4.50344465193691,4.53125,4.4023438,4.4492188,4.4414062,4.4882812,4.5628495,4.59375,4.5,5.0
4.448109961620525,4.441322003252675,4.5351562,4.6328125,4.65625,4.4023438,4.4726562,4.7704315,4.5625,4.5039062,4.9166666667
4.387424306450873,4.424897182982264,4.5390625,4.5820312,4.421875,4.5273438,4.640625,4.7456846,4.6835938,4.5390625,5.0
4.503009818175783,4.459187293120955,4.515625,4.578125,4.6289062,4.4375,4.5703125,4.4462633,4.5976562,4.5390625,4.0833333333
4.47954916031252,4.427206141749684,4.5546875,4.5625,4.5976562,4.53125,4.59375,4.400964,4.609375,4.5351562,3.9166666667
4.478430683422484,4.465800154787431,4.5351562,4.6953125,4.6796875,4.4960938,4.5429688,4.609036,4.5859375,4.5234375,5.0
4.439604323369929,4.475862637841812,4.5507812,4.5898438,4.6757812,4.4960938,4.6992188,4.7183495,4.6054688,4.5703125,4.75
4.45319818067241,4.4025822927632,4.5351562,4.4882812,4.59375,4.4140625,4.5234375,4.3086877,4.5234375,4.546875,2.0833333333
4.459584302790514,4.379556637251415,4.5742188,4.4804688,4.6640625,4.5898438,4.5078125,4.365091,4.6875,4.5273438,4.9166666667
4.346932547828932,4.216584412900261,4.5351562,4.3125,4.40625,4.3945312,4.484375,4.499247,4.5820312,4.4960938,3.5
4.488071042635408,4.406254757329539,4.5351562,4.4960938,4.671875,4.4414062,4.71875,4.505951,4.640625,4.4765625,5.0
4.219573309915619,4.308623626984936,4.4648438,4.3867188,4.296875,4.3515625,4.28125,4.4265966,4.5234375,4.5039062,1.0
4.348395432302907,4.3496004438049605,4.4921875,4.5664062,4.4492188,4.3867188,4.578125,4.5679417,4.6445312,4.4960938,5.0
4.444410328264027,4.365017381279603,4.5429688,4.5820312,4.53125,4.4960938,4.5625,4.489166,4.6992188,4.5195312,4.4166666667
4.40960502516392,4.34604046250114,4.4921875,4.4101562,4.546875,4.3671875,4.4296875,4.4281125,4.5507812,4.53125,4.9166666667
4.573473144445914,4.451926695432492,4.5351562,4.5390625,4.671875,4.4960938,4.59375,4.3590913,4.5664062,4.5742188,3.0833333333
4.439520024794311,4.5851034719977415,4.5859375,4.578125,4.46875,4.5429688,4.609375,4.3760147,4.6328125,4.53125,4.5833333333
4.44990265579175,4.429105065637196,4.5117188,4.4882812,4.703125,4.5078125,4.5429688,4.46037,4.6445312,4.5234375,3.8333333333
4.403374355133705,4.360722758751583,4.5351562,4.5742188,4.6914062,4.4960938,4.515625,4.268794,4.59375,4.5039062,3.9166666667
4.374077839627812,4.409815924129272,4.5429688,4.5976562,4.296875,4.484375,4.4960938,4.5508995,4.5703125,4.5039062,5.0
4.440700034085996,4.436814724167009,4.5820312,4.578125,4.7460938,4.5546875,4.7070312,4.666498,4.6875,4.5507812,5.0
4.327599539047532,4.183072760572386,4.515625,4.328125,4.2226562,4.4257812,4.2695312,4.209401,4.6171875,4.484375,4.8333333333
4.531744227438676,4.539100383257786,4.5507812,4.5429688,4.4921875,4.4023438,4.40625,4.7871833,4.6640625,4.5039062,4.8333333333
4.302953878067086,4.243383823469806,4.4921875,4.3789062,4.3359375,4.4609375,4.3828125,3.6350148,4.4257812,4.5585938,5.0
4.37143357975301,4.175577038974074,4.5820312,4.6015625,4.5703125,4.5625,4.5195312,4.6199927,4.6210938,4.5390625,4.3333333333
4.2462463772780605,4.466857894477713,4.5507812,4.4882812,4.421875,4.4179688,4.4648438,4.6428957,4.6289062,4.5039062,3.5
4.458451402565118,4.411521008229183,4.5664062,4.6757812,4.7226562,4.5234375,4.5625,4.250834,4.671875,4.5390625,4.25
4.320065208392769,4.432672812314515,4.5351562,4.2578125,4.4023438,4.4414062,4.3671875,4.298169,4.6171875,4.5117188,3.6666666667
4.432305010341887,4.291968713560374,4.5,4.46875,4.6289062,4.4960938,4.4804688,4.734586,4.546875,4.53125,4.4166666667
4.365073527665617,4.389827474961313,4.515625,4.5585938,4.6953125,4.4414062,4.5351562,4.3325863,4.625,4.53125,4.75
4.320890253833089,4.334184374538445,4.5390625,4.5429688,4.3945312,4.4023438,4.40625,4.353711,4.5664062,4.4882812,4.25
4.472594559173105,4.2288988367926175,4.5546875,4.6445312,4.4804688,4.5898438,4.6015625,4.7499523,4.7070312,4.546875,5.0
4.416740105468062,4.489089940094613,4.5546875,4.5585938,4.7109375,4.5390625,4.5859375,4.491993,4.6367188,4.5390625,2.75
4.377523208135081,4.508159256044023,4.5507812,4.578125,4.4648438,4.5,4.4414062,4.545018,4.5820312,4.5078125,3.3333333333
4.332443740638073,4.421823291386552,4.5664062,4.5234375,4.7695312,4.5859375,4.5859375,4.035365,4.6796875,4.5390625,3.5
4.497092765603684,4.566921803106593,4.5820312,4.7226562,4.7226562,4.5546875,4.6289062,3.8685095,4.6914062,4.5507812,5.0
4.466242919194598,4.37194186574431,4.5234375,4.4140625,4.546875,4.453125,4.5429688,4.567812,4.6484375,4.5390625,4.0833333333
4.511820922318208,4.495379248567673,4.5625,4.578125,4.6445312,4.59375,4.6757812,4.6547422,4.6835938,4.5390625,5.0
4.324145279959589,4.306609805510365,4.4726562,4.4492188,4.1679688,4.2890625,4.2382812,4.5363035,4.5078125,4.4375,4.9166666667
4.3701808089699865,4.484959334709134,4.5703125,4.6171875,4.46875,4.5,4.5390625,4.6242414,4.640625,4.546875,4.8333333333
4.47649128299177,4.459750052570675,4.546875,4.6484375,4.4882812,4.4375,4.4960938,4.270001,4.5507812,4.5195312,4.3333333333
4.341692278999906,4.391012249417527,4.59375,4.6328125,4.7226562,4.5820312,4.6835938,4.758172,4.65625,4.5351562,5.0
