A_Scale_score,A_Scale_score,A_Scale_score,A_Scale_score,A_Scale_score,A_Scale_score,A_Scale_score,A_Scale_score,A_Scale_score,A_Scale_score,target
4.21875,4.25,4.1682149680468,4.137929866844062,4.3867188,3.8535748,4.140625,4.3203125,4.2382812,4.3203125,3.9166666667
4.046875,4.21875,4.241858588781256,4.25974317814215,4.3046875,3.828187,4.203125,4.4257812,4.1484375,4.3398438,4.9166666667
4.1796875,4.21875,4.176940240377365,4.165673086179521,4.2929688,4.3358808,4.15625,4.3046875,4.2421875,4.296875,3.75
3.9746094,4.1875,4.2772703779300425,4.109947865407741,4.2851562,4.1421657,4.0078125,4.2148438,4.1171875,4.28125,4.0
4.1992188,4.21875,4.1066055903144525,4.17117512062701,4.3125,3.5482433,4.2265625,4.2890625,4.125,4.328125,4.1666666667
4.125,4.1914062,4.1646311009102925,4.193628554239834,4.3398438,3.9624505,4.1875,4.2773438,4.1328125,4.3125,4.9166666667
4.125,4.125,4.011477798957999,4.0868522261654485,4.2226562,3.8940523,3.765625,4.0546875,4.1796875,4.3085938,3.5833333333
3.9707031,4.0976562,4.205182248858944,4.002020260015288,4.2421875,4.4093094,3.6914062,3.9863281,4.1054688,4.2929688,3.75
4.1992188,4.234375,4.278471907040089,4.101442084607551,4.3945312,4.312056,4.1757812,4.4335938,4.21875,4.3164062,4.8333333333
4.1210938,4.25,4.131901629071556,4.109169797007172,4.390625,4.4600496,4.125,4.4101562,4.1914062,4.328125,2.8333333333
4.21875,4.2851562,4.028402957344417,4.191477390641571,4.328125,4.1385508,4.3398438,4.4882812,4.1796875,4.3398438,4.1666666667
4.234375,4.265625,4.179069959660375,4.078249694100226,4.3945312,4.064198,4.3828125,4.25,4.1796875,4.3359375,4.5
4.2734375,4.3320312,4.248805563262242,4.295421401542364,4.4765625,4.036456,4.5195312,4.5273438,4.2617188,4.3476562,4.8333333333
4.0820312,4.2421875,4.115130412343457,4.081591228916271,4.2851562,4.335212,4.1289062,4.2695312,4.2109375,4.3320312,3.8333333333
4.1054688,4.25,4.179589949959356,4.2360814918856935,4.4101562,4.222467,4.3046875,4.390625,4.2421875,4.3476562,4.5
4.0234375,4.1875,4.038714482947702,4.130348969991573,4.3320312,4.0207314,4.078125,4.390625,4.1601562,4.3085938,3.75
4.015625,4.1992188,4.138007350150349,4.1297356314291545,4.2734375,4.1701846,4.1171875,4.2578125,4.1640625,4.3085938,4.5833333333
4.21875,4.2382812,4.227242314621482,4.1231355483477685,4.2617188,4.1795073,4.21875,4.421875,4.1640625,4.328125,4.5833333333
4.0078125,4.2148438,3.849907283631903,4.003024703036085,4.1796875,4.207722,4.0742188,4.3476562,4.1210938,4.3242188,4.3333333333
3.9921875,4.21875,4.162280200739135,4.291628978701668,4.3671875,4.389339,3.9746094,4.1875,4.1484375,4.28125,4.25
4.1328125,4.1328125,4.237299716981151,4.197038254137172,4.1953125,3.8184907,4.0703125,4.1679688,4.09375,4.3164062,3.5
4.078125,4.2617188,4.160564406273753,4.049690650125084,4.3203125,4.0242586,4.25,4.328125,4.2148438,4.3359375,4.1666666667
3.9453125,4.09375,4.168850052923392,4.073053063417973,4.1640625,3.8817222,3.8105469,4.0351562,4.015625,4.2617188,3.6666666667
4.21875,4.2226562,4.170285286891216,4.081135926099451,4.2734375,4.4029846,4.1445312,4.2070312,4.1679688,4.3320312,4.0833333333
4.0976562,4.2304688,4.242753503381763,4.210690376298905,4.3359375,4.218859,4.2695312,4.3320312,4.2148438,4.3320312,4.9166666667
4.0742188,4.2578125,4.042887526914369,4.137617652396267,4.390625,4.3079085,4.1875,4.2734375,4.2382812,4.328125,4.25
4.0429688,4.2226562,4.1686836008210575,4.187956051118939,4.3828125,4.122627,4.0273438,4.3789062,4.2070312,4.3125,4.0
4.1953125,4.2265625,4.243597068970919,4.189712733192662,4.359375,3.593597,4.1953125,4.3554688,4.2109375,4.34375,3.5
4.0273438,4.2148438,4.118267443563375,4.159038642320933,4.328125,4.0213947,4.1875,4.3046875,4.1289062,4.3164062,4.9166666667
4.0078125,4.2148438,4.219631491697886,4.114863060058357,4.3085938,4.141675,4.171875,4.1796875,4.140625,4.34375,4.6666666667
4.203125,4.2265625,4.241386754291811,4.2495489767922665,4.2578125,4.0706635,4.2226562,4.1835938,4.1757812,4.328125,3.6666666667
4.0195312,4.2421875,4.170783285511512,4.194330242141371,4.2773438,4.329992,4.3125,4.2890625,4.1640625,4.328125,4.6666666667
4.140625,4.1875,4.177751529875384,4.141771180791367,4.1601562,4.224481,4.046875,4.1679688,4.1171875,4.2734375,4.0833333333
3.7832031,4.03125,3.3806636307287765,3.734236789020213,4.0546875,3.6920617,3.640625,3.9101562,3.8691406,4.1328125,2.25
4.1289062,4.1914062,4.22778330267901,4.1501693547420535,4.2539062,4.173747,3.9863281,4.0859375,4.15625,4.3320312,4.9166666667
4.1015625,4.1796875,4.102998031967148,4.203735445122298,4.3632812,4.765976,4.1679688,4.2109375,4.1367188,4.296875,5.0
4.0664062,4.1992188,4.13172155087237,3.9711724573724623,4.375,4.378707,4.2382812,4.3125,4.1640625,4.3320312,4.0833333333
4.21875,4.2617188,4.227259571816055,4.230126253901829,4.3476562,4.1679807,4.21875,4.3867188,4.1992188,4.328125,4.1666666667
4.0976562,4.1992188,4.15652830056938,4.071352544899443,4.1796875,4.061101,3.9121094,4.21875,4.15625,4.3125,3.6666666667
4.1640625,4.234375,3.99065879054347,4.226659857593106,4.390625,4.407372,4.2070312,4.1953125,4.1914062,4.3125,4.5
4.0039062,4.1835938,4.061102750822565,4.155001863527518,4.28125,4.0892944,4.0820312,4.2421875,4.1054688,4.3203125,4.1666666667
3.9882812,4.1992188,4.231325286426851,4.238530732860572,4.3203125,4.3201437,4.1953125,4.4453125,4.0898438,4.328125,4.5833333333
4.1953125,4.2773438,4.144423242476824,4.176608713926498,4.3125,3.3690343,4.09375,4.3554688,4.171875,4.3242188,3.9166666667
4.2578125,4.28125,4.261820168941735,4.206242554078552,4.3789062,4.378303,4.453125,4.3242188,4.2265625,4.34375,4.5
3.9707031,4.1875,4.023170750701849,3.990981319640456,4.2539062,3.5284307,4.0,4.2421875,4.1289062,4.3085938,4.9166666667
4.171875,4.2226562,4.144100845175411,4.176678485983707,4.234375,3.9895532,4.0703125,4.1875,4.1601562,4.3242188,3.9166666667
4.2851562,4.3085938,4.269549941334703,4.282566467223457,4.3984375,3.3266103,4.4804688,4.3398438,4.25,4.3515625,4.6666666667
4.2148438,4.2382812,4.211919361361297,4.224148951833469,4.2929688,4.2571597,4.1601562,4.15625,4.1875,4.3554688,4.25
4.1054688,4.2695312,4.255540331477912,4.269011825288825,4.3828125,3.6718757,4.296875,4.484375,4.2226562,4.3320312,4.75
4.1132812,4.1953125,4.03991694470869,4.112295256019843,4.1992188,3.7097814,4.1289062,4.2539062,4.1132812,4.3242188,3.0833333333
4.0859375,4.2460938,4.048733276997261,4.205439980727824,4.3789062,4.1904054,4.3085938,4.390625,4.1757812,4.3398438,4.0833333333
4.1835938,4.2617188,4.068966828214786,4.121449201959212,4.3046875,4.192232,4.2304688,4.4335938,4.1367188,4.3398438,4.5833333333
4.1523438,4.1835938,4.155422474988265,4.090047661491158,4.2421875,4.1941752,4.0898438,4.2929688,4.1171875,4.3046875,4.4166666667
4.1523438,4.2304688,4.170836370746087,4.185732066461759,4.3671875,4.074971,4.1289062,4.234375,4.21875,4.3359375,4.25
4.0820312,4.1367188,4.0767376205658765,4.056780567740687,4.2539062,3.6947038,4.3164062,4.2578125,3.9765625,3.2773438,5.0
4.1835938,4.2617188,4.277994570504915,4.277458752837082,4.296875,4.5399594,4.3007812,4.4375,4.1953125,4.3242188,4.9166666667
4.0820312,4.2421875,4.151224067352457,4.253959260744434,4.3828125,4.312927,4.3984375,4.4570312,4.1953125,4.3242188,5.0
4.2109375,4.2734375,3.994602915650884,4.189935266527223,4.3828125,4.1760306,4.3125,4.3828125,4.2109375,4.328125,4.1666666667
4.1445312,4.2070312,4.159122024760964,4.243994620495413,4.296875,3.3049045,3.9179688,4.2890625,4.15625,4.2929688,3.8333333333
4.2109375,4.25,4.200317105859086,4.217038557743461,4.3203125,3.8392425,4.2890625,4.4921875,4.2226562,4.3203125,3.5833333333
4.203125,4.2304688,4.305203726737593,4.233017798508133,4.2734375,4.2261786,4.1015625,4.3203125,4.1953125,4.3359375,3.6666666667
4.2421875,4.3164062,4.301866599962296,4.2843164429712175,4.4140625,4.267712,4.3320312,4.390625,4.2460938,4.3398438,4.9166666667
4.15625,4.2382812,4.238573755006871,4.174917645860227,4.4023438,4.4143996,4.0429688,4.1796875,4.1679688,4.296875,2.0833333333
3.9785156,4.1875,4.027684167024064,4.048796148804683,4.1953125,4.196255,4.0859375,4.2539062,4.1484375,4.3125,4.0
4.0507812,4.2421875,4.0018614705812885,4.154511833339559,4.3164062,4.2631073,4.3671875,4.5820312,4.1875,4.3085938,3.5833333333
4.1210938,4.1132812,4.133308583723319,4.158066139107807,4.1992188,4.246202,4.2421875,4.1523438,4.0820312,3.2714844,3.3333333333
3.9238281,4.1054688,3.916256458655971,4.005874363825674,4.2148438,3.9833283,3.703125,4.1679688,4.0703125,4.2773438,2.0
4.1992188,4.1835938,4.190083130147856,4.145519937731928,4.2734375,4.0302067,4.2148438,4.1640625,4.140625,4.3125,5.0
4.0117188,4.1914062,3.999792380899432,3.966316909519735,4.3085938,3.9560637,3.9550781,4.2382812,4.1601562,4.3203125,3.3333333333
4.015625,4.171875,4.19475178750788,4.124623119860495,4.3945312,4.1283927,4.0585938,4.2695312,4.1640625,4.3007812,3.9166666667
4.265625,4.2851562,4.277561956665036,4.278944243577516,4.3789062,4.4306817,4.4375,4.4570312,4.2109375,4.3320312,4.0
4.2070312,4.2578125,4.192410603601429,4.1453441170910414,4.3203125,4.116881,4.3125,4.234375,4.1914062,4.3359375,4.4166666667
4.0,4.1640625,4.186607892856053,4.1761506255482805,4.3320312,4.7081447,3.8945312,4.1523438,4.1171875,4.265625,4.75
4.234375,4.25,4.2718545536486,4.284255623992935,4.2539062,3.794363,4.1914062,4.2929688,4.21875,4.328125,4.3333333333
4.0625,4.2773438,4.106020637804623,4.145763870224372,4.2773438,4.2624917,4.34375,4.3320312,4.1679688,4.3398438,4.5
4.203125,4.21875,4.092661154827932,4.116598752333891,4.3359375,3.5033097,4.0117188,4.3242188,4.2421875,4.3125,4.0
3.9121094,4.1289062,3.7274168581541822,4.043318447641592,4.1210938,4.2242146,4.0546875,4.1640625,4.0507812,4.3046875,4.5
4.1328125,4.1953125,4.178159688940044,4.254408950746399,4.25,3.8853161,3.9160156,4.3046875,4.1875,4.296875,4.8333333333
4.0625,4.2226562,3.931605833776345,3.959104234271516,4.34375,3.2124848,4.1875,4.2929688,4.1484375,4.296875,4.9166666667
4.0195312,4.2070312,3.8315856727251703,4.151273478012172,4.2734375,3.7300313,4.1953125,4.3515625,4.171875,4.3359375,3.6666666667
4.0585938,4.2460938,4.195809782963881,4.186728575297318,4.3242188,4.230411,4.2460938,4.3710938,4.1484375,4.3125,4.0833333333
4.171875,4.2382812,4.210793066201023,4.256985489591317,4.390625,4.050695,4.2382812,4.3359375,4.1640625,4.3320312,2.25
3.96875,4.15625,3.897726181049867,3.930799359087024,4.2382812,4.5536065,3.9804688,4.15625,4.0742188,4.3085938,3.75
4.2148438,4.2382812,4.163495375820752,4.2195835865605344,4.3398438,4.209384,4.234375,4.328125,4.1953125,4.3359375,4.25
4.0546875,4.1953125,4.092396174985103,4.156482984069003,4.3515625,4.332318,4.0429688,4.3789062,4.2148438,4.3164062,4.3333333333
3.984375,4.2148438,4.080711402136484,4.120928054533971,4.2421875,4.2552905,4.125,4.3125,4.1132812,4.3242188,5.0
4.1757812,4.2304688,4.168074038929512,4.124215570635246,4.3164062,4.177078,4.3320312,4.3945312,4.1601562,4.3359375,4.9166666667
4.2617188,4.2695312,4.222770230890826,4.095003601559411,4.4023438,4.1049953,4.3085938,4.3984375,4.2460938,4.3359375,4.0833333333
4.1953125,4.2460938,4.290242525458318,4.216173938263845,4.3515625,4.150852,4.1914062,4.3554688,4.1601562,4.3320312,4.5
4.1796875,4.203125,4.178340970083109,4.226700605115949,4.3085938,4.1608977,4.09375,4.28125,4.1523438,4.3242188,4.5833333333
4.2421875,4.25,4.164487265883916,4.218262974569273,4.3515625,3.4364607,4.3203125,4.5078125,4.1601562,4.34375,4.8333333333
4.15625,4.2070312,4.150572559488228,3.995851284442352,4.3046875,4.12542,4.1210938,4.1640625,4.15625,4.3046875,3.3333333333
4.1796875,4.2304688,4.277058639920236,4.227978296313266,4.390625,4.124694,4.2265625,4.390625,4.1679688,4.3203125,4.5833333333
4.0117188,4.1484375,3.983097604230277,3.99856437638953,4.1796875,4.2028832,3.8769531,4.1679688,4.0625,4.296875,3.75
4.1015625,4.2382812,4.053013053016927,4.123897899609262,4.28125,4.224791,4.3007812,4.4414062,4.1640625,4.3320312,4.1666666667
4.0234375,4.21875,4.168538211175951,4.17729551529591,4.34375,3.783469,4.1523438,4.2148438,4.1445312,4.3085938,3.5
4.2578125,4.3007812,4.181634139847381,4.0798183954317535,4.3671875,4.1641345,4.5,4.484375,4.2382812,4.3515625,4.4166666667
