Respondent_ID,open_ended_1,open_ended_2,open_ended_3,open_ended_4,open_ended_5,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score,Dataset
10459665688,"I would look at my own vacation flexibility and consider changing my plans around it as one consideration. As my other consideration if I would really wanted to take exactly that week, I would exercise my seniority at work and would say to my supervisor that I get to chose in this situation because I have been with this company longer than any other worker. As another option I would offer to flip a coin if I did not care too much about the outcome but did not want to budge.","I would right away mentally go through things that I have to do for this project and estimate time and amount needed to invest in it. Then I would start doing this project lightly, slowly putting it together. But I would probably finish it close to deadline because that is how I usually function and seem to be more productive.","I would be very enthusiastic about convincing my colleague to go and try to ump his/her energy level up. I would tell that this is a great opportunity for both os us and we definitely should go. If my colleague still decides not to go, I would go by myself alone. I would go because  I believe that these kind of meetings are very important and can benefit and change ones carrier.",I would try to not react to negativity and think about it over in detail. I would then try to go to my manager and have a talk about it again and ask what can I do now immediately to change this feedback. I would voice my concerns of not wanting to possibly lose my annual bonus and show that I want to improve.,I would find this experience interesting. It is always positive and fun to learn more about other parts of the world and about other culture. Also I could relate a little and would be excited because I was born in Latvia which is only 1.5 hour flight away...,3.6666666667,2.5,3.3333333333,4.0833333333,2.5833333333,Test
10462995078,I would first see if it was even possible for me to change my vacation plans.  If I had already bought airplane tickets then I would argue that I should keep my vacation during that week.  I would definitely have a talk with my colleague to see why they were unwilling to switch their vacation time.,"I would definitely start on the project as soon as possible.  Since my boss occasionally gives me last minute work, it would not be smart to put off the project to the last minute.  I am one to not leave things to last minute so I would do it while I had time.","I would first tell me colleague the importance of going and how we each can benefit by going.  Plus, if we both were there, we could work together to help each other network.  If my colleague still did not want to go, I would still go by myself because it is extremely important to network.",I would cool off a bit before explaining my case as to why I disagree with the feedback.  I am all for criticism and negative feedback but not when I don't agree with it and if it would affect me financially.  I would wait a day then ask my manager for a meeting and explain my reasoning as to why the negative feedback was not correct.,"I would find it neither boring nor enjoyable.  It would be much better if I was actually able to travel to Norway and apply the things I learned about the culture and country.  If it was a bigger client, then I would be more inclined to find it enjoyable knowing the tedious work would benefit me.",4.0833333333,4.4166666667,3.4166666667,4.3333333333,1.8333333333,Test
10440101604,I would change my plans. I would go anyways. I would change to the following week.,I would do the best I can. I would psych myself up for last minute task. I would ask if there is anything else.,I would go anyways. I would ask her to go. I would maybe not go.,I would ask the manager if we could talk about the negative feedback. I would also tell the manager that that was unnecessary. I would also  accept the corrective criticism.,I would love to be part of the project. I would travel anywhere. I would not travel.,4.6666666667,4.6666666667,4.0,5.0,1.3333333333,Test
10440173507,"I would consider whether or not there were air fare or hotels involved, it I or the colleague had set plans that could not be changed, that person should get the time off.  I would then have a conversation with my boss deciding as much.  If this fails then the person who requested the time off first should be the one to get it.  If all else fails I would take the time off but be upset with that colleague for a while.","I would get a large amount done on the project in-between times of not working so hard.  I guess I would pace myself, but I would also keep a check on what is left to do and how much time is required.  If I think my boss will give more work to do, then I would get as much done on the project to leave room for the additional work.","I would not go, I absolutely hate situations where I don't know anyone.  I am terrible at small talk, and really if I went without someone to blaze the trail for me I feel like I would leave a negative impression for the company rather than a positive impression.","I would have a conversation with my manager to discover why they gave me this feedback.  I would argue my case with them stating why I disagree with their feedback.  If this does not work and the feedback is truly off, I would find people who agree with my perspective, they would be witnesses, then I would meet with my managers boss.","I would find the experience enjoyable.  It is exciting to learn about different cultures.  And if there was opportunity to travel to Norway it would be wonderful to see and different country, and meet different people.",2.1666666667,4.75,2.5833333333,4.0833333333,1.4166666667,Test
10460000168,"I would have a talk with my colleague, ask about his/hers vacation, and try to understand the importance of it and gladly reschedule my vacation. Unless it's an absolute emergency, then I would try to have my colleague understand the importance of it.","I would probably sacrifice my sleep, and try to do as much work as I can. I feel with this type of scenario there's no going around and no matter how busy I would be I'd have to have these task finish in time.",I would most likely go no matter what. I feel like this would be good for my career. I would also talk to my colleague to at least come for just a little bit.,"I would email my boss and ask to have have a one on one meeting. I'd like for him/her to elaborate about the decision made to this negative feedback. Also, I would try to learn from it if there's no way to remove it",I would most definitely find this experiencing enjoyable. The more I learn and get involved with my job and projects the more I can evolve in my career.,3.9166666667,4.0833333333,4.1666666667,4.0,2.5833333333,Test
10446116025,"I would change to another vacation week if my plans were changeable, or I had not already payed for non refundable things. If I couldn't change my plans, I would ask my coworker if they had purchased non refundable items or not. Based on their response, we might need to sit down with the supervisor to work out a fair solution. It would probably be based on who had requested off first.","I would complete the project now while my workload is light. I feel that you never know what will come up in the future, and I think if your boss frequently gives you last minute tasks then you need to be finished with the other ones. I used to procrastinate, but I now realize that can be risky especially at work.","I would go to the networking meeting regardless of whether or not I know someone else there. I am not an outgoing person, and I know I would feel uncomfortable socially. However, I know that it is important to do what is necessary for networking so I would go. I think it would look good for me professionally, and it would be an opportunity to spend time with an important client.","I would discuss the situation calmly with my supervisor. I would clarify and make sure I understood why they gave me the negative feedback. I would then think about whether there was an accuracy in their statement. If there was, I would tell them what I agreed with and the part I didn't agree with. Even if there are negative repercussions, I believe it is important to discuss and get to the bottom of things.","I would find this experience to be very enjoyable. I love learning about new cultures, and I think it is a great learning opportunity. It would be a chance to learn and grow professionally.",4.0833333333,4.25,3.8333333333,4.5833333333,1.5833333333,Test
10459816400,"I would change my vacation plans so my colleague could go on  vacation.  I am the type of person that don't like conflict, so I am willing to help a fellow person out. I would expect that if it happened again my colleague would do the same for me in the future.",I would work at my home and overtime to get the project done on time. I would do this because I am the type of person that takes pride in their job. I know my boss would really appreciate my time and be proud of me.,I would go to the meeting without mt colleague.  I would do this because I am interested in how networking would be helpful for our client and our company. I would probably feel uncomfortable at first but if it is and interesting meeting I would start to relax.,I would feel really bad and I would try my hardest to find out why I was given bad feedback. I would not try to get my manager in trouble but I would ask why s/he thought what I did deserves that kind of feed back. If s/he could prove me wrong I would apologize and move on. But if my manager can't prove me wrong I would as for s/he to please remove the bad feedback from my record.,"I would enjoy this opportunity.  I would because I am interested on different cultures. I believe I would enjoy myself, I am the type of person that really likes to learn new things.",4.4166666667,4.5,4.4166666667,4.9166666667,1.25,Test
10459716052,"I would speak to my colleague to discuss why he/she is requesting vacation time the same week as me.  Depending on my colleague's reason and also considering my plans, if his/her need is greater than mine, I would agree to reschedule my vacation.  If I put my request in first and I cannot change my plans, I would insist that I'm allowed to take my vacation as requested.",I would work to get the project completed as soon as I could.  I would use the light workload to complete any projects no matter the due dates.  I would not want to take a chance that my boss would not dump something else on me causing me to work long hours and deal with extra stress if I had the opportunity to avoid it.,"I would still go to the meeting.  No matter the excuse my colleague has for not wanting to go, that would have no bearing on my decision.  It would not matter one bit that I would not know anybody.  Also, since it's a work-related meeting, it would be my responsibility to attend.","I would request a meeting between me and my manager.  In that meeting, I would express my disagreement and ask for my manager to indicate why he/she is giving this negative feedback.  I would try to stay calm, or as calm as possible, throughout the meeting and discuss the matter in a professional and dignified way.","I would, most likely, find this experience enjoyable.  First of all, since it's most likely a new client, I would have an opportunity to showcase my skills.  Learning about the country and its culture would be interesting, not to mention, there may come an opportunity to travel.",4.75,3.8333333333,3.5833333333,4.3333333333,3.0,Test
10459661756,"If they requested after I did, then I should not be forced to change my plans. If they requested first and my vacation isn't too hard to switch around then I can switch my plans. I would explain to my supervisor that I gave a lot of time in advance for my week off, so I should be the priority.",I would get as much work done as I can in the next week. I would also ask for regular updated from my boss to see if they have another new projects or projects they are anticipating. I would ask them if I can also work at home for this project.,"I would give them some incentive to come with me. For example, I would offer to help them with a task at work in the next week if they go with me. If they still decide not to go, I would go on my own and make the most of it.","The manager generally knows better about how the work should be done, so I will follow their advice. Also, if a job is done the way they want and it doesn't end up being beneficial for the company, that is the responsibility of the manager. I would also like to keep as much money as I can. I would follow up with the manager with another discussion to see if I can learn anything from the experience.","As long as I am getting paid for this, I would love to learn more about another country. I think learning about other countries makes a person more well-rounded, and being well-rounded is a long-term goal of mine. Learning about other places is useful throughout life for conversations and travel.",3.0,4.9166666667,4.3333333333,4.75,2.0,Test
10459977651,"If my fiance already had his vacation approved, then I would fight for it.  I don't think it's fair that I should back down and she gets to keep the vacation.  I would directly talk to my supervisor and see what could be done about it.  I definitely would not sit this one out.","I would go ahead and start working on it immediately.  I don't work well under pressure, so I would need to get this off my back.  I don't usually wait until the last minute anyways to start a task.",I probably would not go.  I don't like crowds and socially awkward gatherings.  If my my co worker doesn't go then I would feel lonely and would not have anyone to talk to.,"I would talk to my supervisor again and see if we could come to some resolution.  If we cannot, then I will go above their head to get something done.  If i truly believe that they were wrong, I am not just going to sit on the sidelines and lose.",I would definitely find this experience enjoyable.  I love learning about new cultures.  I could do this for a living.,2.5833333333,4.25,1.6666666667,4.4166666667,1.6666666667,Test
10459804078,"I would honestly probably freak out and have an entire panic attack because thats who I am. But, I would probably try and change my vacation if at all possible. Like, if I hadn't bought tickets or spent money or it was refundable. However, if it wasn't, I would go to someone above my supervisor and plead to them in order to try and rectify the situation.",I would probably work faster and get the project done faster. I would finish it before the two week time frame was up- in case something else came up. I'm always like that though- I like to get things done before they are due just in case.,"I would more than likely not go, because I have really bad social anxiety. I know its probably important for me to go, but I don't think I could actually force myself to do it. I would be ok if I did go, but I would freak out too much before hand.",I would feel horrible about this and I would be really upset. I would probably try and find another manager or some one else that holds clout and ask them if they feel similarly. Hopefully that would be enough to fix that situation.,"I  would love that because I love Norway. But also I just like researching things a lot, and always want to learn new things. I wouldn't find it boring at all, though I would be a little sad that I would not be traveling to Norway.",4.0833333333,3.0,4.0833333333,4.1666666667,2.25,Test
10446109738,"I would just bite the bullet and change my vacation plans, but take note that my colleague is that kind of person. I would not make a scene because, while it would be upsetting, it wouldn't be worth me acting in an unprofessional manner. Is it wrong to keep ""score"" in my head? Probably, but that's just the kind of person that I am.","I would take the time to finish up the loose ends instead of coasting through to the due date. I would also take the initiative and ask my boss if they have any tasks that need to be done before I wrap things up on my end. In my opinion, this is the best course of action to take.","I would go without my colleague. I don't go to work to lean on people and not get my job done. I go to work so I can use my skills to get what I want, and make money. If my colleague feels like they have better things to do, then that is on them.","I would ask my manager for specific examples to support their claims about me. If they believe that what they are saying is true, then they should have absolutely no trouble coming up with examples and constructive feedback. If the feedback didn't carry consequences, then I would take the coaching and do better next time. But this isn't the case.","I would find the experience to be enjoyable, of course! Not everyone can say that they have the opportunity to volunteer for ANY projects at all. I have that chance, so I am not only going to take it, but I am going to do the best possible job while I am on it.",4.5,3.5833333333,4.5,5.0,1.1666666667,Test
10430389322,"I would take a different week if I did not have anything tentatively planned in order to avoid any conflict at work. If I did have important plans or a vacation in mind, I would speak with my supervisor and explain my situation. I would want my supervisor to understand the reasoning for why I requested the week but did not want to create any hostility in the workplace with my co-worker. I would hope the information would help them in making their decision for whose vacation would be approved.","I would immediately make a priority list and prioritize all the tasks needed to be completed. I would classify priorities by their due dates, level of importance, and how long the task would likely take to complete. I would work on the highest priority work first in hopes of producing successful, timely results. I think ones ability to prioritize is critical to bring successful in the workplace.","I would probably not go because I am not a big fan of crowds. I try to keep my work-life at work. I'm also a bit of a shy introvert, so going to an event where I didn't know anyone would be a challenge for me.","I would feel quite upset by the situation. I would first sit down and think about the feedback and then start writing all of my thoughts on a piece of paper. Once I had calmed down, I would go to my manager and explain why I did not agree with the feedback. I would offer solid, concrete reasoning for why I felt the feedback was false and would hope that my manager would listen in hopes they would offer helpful pointers and possibly change the way they viewed my work.","I would find the experience enjoyable because I like learning new things. I also love traveling, so anything having to do with that interests me. I have always enjoyed learning about other cultures and countries regardless of whether I'm familiar with them. I think it's sounds like a valuable experience that offers a multitude of benefits both personally and professionally.",2.9166666667,3.25,4.0833333333,3.5833333333,2.8333333333,Test
10462917731,First if it were a week that I really needed off then i would demand to be off.  If it were a week i would work around and go another time then i would request the time.  I know based on my importance at work i would get the time if i truly wanted and the co worker would have to just kick rocks.,I would go ahead and finish the project as quick as possible in case the boss comes up with something at last minute.  Nothing you can do about that but work around it.  Your only other option is to quit and that isn't an option.,I am in sales and i have no problem introducing myself to strangers and actually i would prefer going by myself in order to get the opportunity to meet new people without having my coworker just hanging around and wanting to stay by my side all the time.,I would let my manager know my real feelings and give documentation and facts on why they are telling a lie.  If you have proof they are not telling the truth then you can't be blamed for the negative feedback.,this would be an awesome situation and i would love to experience learning a new company and i would recommend that i be allowed to visit norway.,3.9166666667,3.4166666667,4.0,4.25,2.5,Test
10460213452,"It depends on my plan. If my plan is visit friend's wedding in another city (country) or something important, I'll try to get my weeks. If this is just average vacation, it's not a problem for me to change dates. I don't want to have conflict about this topic.","Most likely I'll work on weekends. 2 weeks means 2 weekends. It will give me an opportunity to move ahead my project and secure some time. It's actually something I face in my company, so I'm always doing it.","I'll go for sure. If I don't know anyone, it's Ok. So it would be a good chance to talk. I won't reject it just because someone decided not to go.","I would feel very nefative. It's not easy question to answer. Because there is a chance that I'll try to prove that I'm right. However, it depends on situation and mental ability of my manager to accept his mistake. I'm not sure what I'll do.","Of course, yes. I'm living in the United States for the last 16 years, but I'm international person. I'd love to travel, learn new things about countries and cultures. I'd enjoy this experience. And Norway is nice, I've been there.",3.5833333333,3.8333333333,4.0833333333,3.9166666667,2.5,Test
10446114394,"I would first ask the colleague to reconsider.  If my plans would only work for that specific week, and my colleague wasn't willing to change, I would ask my supervisor to decide who had to change.  I wouldn't automatically back down.",I would start the project immediately.  I would feel better knowing that I had made progress well before the deadline.  I would also feel better prepared to take on any last minute surprise projects.,"I would evaluate how tired the day has left me.  If too tired, I wouldn't go to the meeting.  I might make a poor impression if I was too tired.","I would feel upset.  I would also feel the situation was out of my control, unless there was someone above my manager I could speak with about it.  I might consider quitting my job if the situation was too distressing.","I would enjoy volunteering for this.  I am interested in learning more about Norway.  And if there's even a small chance of traveling there due to volunteering, all the better.",3.25,4.1666666667,4.4166666667,4.3333333333,3.0,Test
10460161054,I will change my vacation planse for the sake of my company because i love my boss and my company,"The deadline is something that creates pressure. Consider the deadline as make or break situation that could end your career.  Take it as an opportunity and let go of the threatening aspect of the situation. When you do this, you put your skills to win the challenge.  Before starting the work itself, if you’re worried about the situation then you won’t put your best to the work. This negative thought drains out your energy and makes the task more challenging and difficult.","Be grateful: You are alone in the meeting, if you seek some query or help from others, don’t forget to say the magical works ‘Thank you’. By this you open the window to seek help again next time.  Be polite, calm and composed.. Don’t be too assertive or too defensive.. When you go to someone to talk, courteous enough to ask whether they are free and can spare few minutes. Don’t jump into every conversation without invitation. Be open to help","I take all feedback seriously, as it either directly addressees gaps/issues with my performance OR informs me what information gaps / misperceptions people may have about my performance. So, I do think it pays to listen fully.    If I disagree with the feedback, I don’t think it pays to be combative or defensive. I would look at it as an opportunity to clarity what the other person doesn’t know. So, for example, if someone told me they think I need to do a better job of communicating to Team ABC about a project — and I think I have done that well — I may reply something like, “would you mind if I walked you through my communications to that team to date, and you can help me identify what may have been unclear?”    So, turn it into a win-win. Either you clarify in that discussion that you did communicate well. OR, you get some more productive feedback that you originally received on how to tweak your work to be more effective.",Helping others has great benefits of helping the giver. It reinforces information needed to improve ones own life. It's satisfying feeling being part of the solution rather then the problem. Helps with self esteem. Opens doors to new possibilities that may not have presented itself otherwise. It's the moral and right thing to do. Sharing gifts you possess is part of why they are there in the first place. Humanity needs it. We all need it.,4.5,4.75,4.6666666667,5.0,1.5,Test
10460008494,"I would consider how important my plans were for that vacation time. If it was something that was previously planned (plane tickets already purchased, etc), I would explain to my colleague my situation. If he/she was still unwilling to change their vacation plans, I would speak with my Supervisor again and see who's request was submitted first. If mine was the 1st request, I would request the supervisor to grant my request.",I would start on the project right away since my work load would be light. I would aim to have it finished before the deadline. Especially since my boss might throw something extra in there st the last minute. I would also continuously chevk in with him/her.,"I would try to talk my colleague into going. If they still refused, I would still go alone. Even if I didn't know anyone else, it would still be wise to attend. Especially since if is one of my largest clients!","I would feel very betrayed. If it was truly something that I did not do wrong, then I would get whatever evidence that I could find leading up to the incident. I am all for constructive criticism, but not being wrongly accused of something. If it came down to it, to try to prevent the negativery consequences, I would go above my manager to his, or her, manager and explain my side.",I would volunteer for the project. I would find the experience enjoyable and exciting. I am eager to learn more about new countries and cultures. I would only hope that maybe there would be some traveling invovled.,3.8333333333,4.5833333333,4.3333333333,4.75,1.25,Test
10440100550,"I would be extremely annoyed with my colleague, mostly over their apparent lack to even try talking about it. But in the end, it's not the sort of thing I'm that particular about. Just the fact that I would get vacation time would be appreciated. Yeah, in the end, it would be fine by me to move my vacation. I'd be keeping an eye on that colleague, though, wary of any other sort of behaviors that might indicate they're difficult.","I would definitely take it seriously. I mean, how many times in my life have I let myself get complacent only to have it bite me in the behind? I would sit down and prioritize what absolutely needs to get done first and concentrate on getting that project taken care of, making sure to also keep up to date with my boss and keeping an eye on the pipeline to see if anything might possibly be developing that could also land on my plate.","I would definitely initially think along the same lines. I just really hate going to large parties and events, particularly networking things unless there's a particular person I want to meet or there's a particular event happening that I have an interest in. Otherwise, it just seems like a boring obligation. But eventually the responsible side of me would start taking over my brain to work up the gumption to go because it could be really beneficial. And I would also make an effort to get my colleague to come with me. At least we'd be together and came sit in a corner and snark if it is boring. Just kidding. Mostly.","I would take a serious critical look at my work history and accomplishments and the critiques, and being and frank and brutal as possible, really ask myself if they have a point and if I'm being really honest with myself about my work performance. If I really felt like there was an issue, I would request a sit-down with my manager to discuss why I think I actually managed to contribute positively and why I don't agree with whatever points they made.","I would definitely volunteer for this assignment as I love learning about new things. This includes things like foreign cultures and history. I also have an interest in languages; I mean, I'm not that great at them, but I do love trying to learn. I find that eagerness goes a long way with people and towards establishing constructive, friendly relationships, which would be beneficial to both our companies anyway.",4.3333333333,4.0,3.5833333333,4.9166666667,2.4166666667,Test
10432456337,"I would just change my vacation. I hate conflict, and would do just about anything to avoid it. Besides, I'm probably just staying home on my vacation, and I can do that any time.","I would try to get ad much done as soon as possible. That way, if I get stuck with other last minute tasks, they won;t have as much impact. I would probably come in a little early every day so I can work undisturbed.","I would try to talk my colleague into going. I hate networking, myself, and I especially doslike social events where I do not know people. I would try to make my colleague understand that we can support each other by our presence.","I would think long and hard about whether to respond. I would go home, talk to my partner about it, and sleep on it. I would carefully craft a response that my manager would not find too challenging.","I would find it interesting. I love learning new languages. I have an aptitude for language. I like learning about cultural things, too. I would volunteer with a swiftness.",2.4166666667,4.1666666667,3.1666666667,3.8333333333,4.25,Test
10440098382,I would just cancel my vacation plans then. I would show that I am a more committed worker. I would show that I am flexible. I would be able to move up in the ladder faster than my colleague for this.,I would get my calendar and make sure to get things written down. I would make note of my times and make sure to organize them correctly. Then I would cross out times I don't need to spend on and just focus on my task and extra tasks that may be given to me. I would want to show how dedicated I am.,I would go without him because it would be beneficial for myself. I would make sure to connect with the largest clients so that I can move up in the ladder. I would want to become successful and show how hard working I am.  I would think making these connections will be important and bring great impact in my life in moving up in society.,I would feel upset. I would make sure that I just follow what my boss wanted me to improve on and do it correctly. I would want the annual bonus. I wouldn't like having to lose it because it would harm my financial situation.,I would find the experience enjoyable because learning new things is my purpose in life. I would be more than willing to go and broaden my horizon and learn new things about another country's culture. I would be passionate because it is my life's meaning to care about others in this world.,5.0,5.0,5.0,5.0,1.0,Test
10440108247,I would give in.  I would not want to cause a fuss.  Plus make it easier on my other colleagues.,"I would go ahead and dive in head first and get all of this done.  I would not wait, just in case of unware work load",I would go and enjoy the network.  I would go and entertain the client and wow them with our company.,I would state my opinion.  I would bring to the table why I disagree.  I would show proof of the disagreement.,I would find it enjoyable.  It would be fun learning about Norway and helpling wit with this deal and client.  I would be able to gain alot of knowledge.,5.0,4.75,2.9166666667,5.0,1.8333333333,Test
10459670787,"I would start by asking my colleague how they were planning to spend their vacation, and why they could not move it. I would then evaluate my responses to the same questions. Finally, I would compare the two responses and talk things through with my co-worker and possibly our supervisor to determine the final outcome.","I would complete the project as early as possible, within reason. This would allow for me to have the time to handle any last minute tasks. If nothing came up, then I would have the same free time at the end of the two weeks to use as I please.","I would attend the networking event, regardless of my co-worker's choice. Getting to know people in your industry is vital, especially if they're clients. Depending on how close I am to my co-worker, I might also encourage them to attend for the same reason, as well.","I would be upset initially, but then I would try to understand my manager came to those negative conclusions. If it stemmed from a miscommunication, then I would try to discuss my perspective with my manager. If it was related to something else, then I would ask my manager what I can do in the future to meet their expectations.","I would absolutely find this enjoyable. I love learning about new cultures and customs. This would also be a change from other projects, and could possibly allow for travel or relocation in the future (which is a plus for me).",3.4166666667,3.75,4.5,3.0,2.8333333333,Test
10459655667,"Depending on the explanation that my colleague has for not changing their vacation plans, I may or may not change my vacation plans. If my  colleague had a good explanation for not changing their plans (death in the family, already purchased tickets, etc.), then I would change my plans if I could. If my colleague did not have a good explanation for not being able to change their plans, I would talk to my supervisor about this issue and ask what his recommendation would be.    I know that some vacation plans are not flexible and that is why I would be willing to change my plans.","I would try to get the bulk of the project done a head of time. This way if my boss have my some last minute task, I would have the time to complete the extra tasks.  The reason I would do this is because I always want to accommodate the requests of my supervisor, and I always try to be proactive.","I would go the the networking meeting, and I would make sure my supervisor knew that I was going to the meeting.  I would go to the meeting because I think networking is an important part of a job and it is am important part of a career. The reason I think networking is important is because if I ever need a new job opportunity it is always good to know a lot of people in my business.","I would double check that my assessment about the feedback is correct.  I would talk to my peers very discreetly and see what their opinion is about the situation.  I would get a consensus about the feedback my manager gave me, and if I felt the feedback was not warranted I would talk to my manager and see if they might change their mind. If I could not change the manager's mind, I might escalate this issue to upper management.","I think this would be a very enjoyable experience. I really like reading and understanding different cultures. I would also be excited to travel to Norway, and if there was a small possibility that travel might be available, I would really do my best job on this project.",3.25,3.0833333333,4.0833333333,3.3333333333,2.25,Test
10462946042,"I would ask my colleague why they are unable or will not change their vacation plans.  It's possible my colleague has a good reason for only being able to go on vacation that week.  I would also determine whether that week is absolutely the only week I can go on vacation.  If my colleague absolutely can't go a different week on vacation and I can, then I would be willing to change my vacation week.","I would start on the project early since I know there is a good chance my boss may give me some extra tasks.  By starting early, there is a chance I may finish the project early and be able to handle anything unexpected that occurs.  I will always be less stressed if a bunch of work tasks start piling up near the due date of the project.","I would feel extremely nervous going by myself, so I would ask my colleague why they are thinking about not going.  Hopefully, I would be able to to convince them to come with me.  If I can't convince my colleague, I would likely still go because it would be a good opportunity.  I wouldn't want to miss out just because I felt anxious about going by myself.","I would ask my other colleagues for their honest opinion on the feedback I received.  If the feedback is true, then I would likely except the situation.  If the feedback seems really surprising to my colleague, then I would ask my manager about specific instances that lead to my negative feedback.  I would feel upset if the review was not a fair one.",I would likely find this experience somewhat exciting.  I love learning about new things and learning about a new culture would be fun.  I would get a chance to learn more about the history of the country and the king of things that people from that culture prefer.,2.25,4.5,4.0,4.5833333333,2.5833333333,Test
10440167356,"I WOULD BE WILLING TO CHANGE MY VACATION PLANS. I WOULD LET THE OTHER COLLEAGUE DO WHAT SHE WANTS TO DO, I WOULD NOT CAUSE A PROBLEM. IT WOULD HELP ME ON MY JOB BY BEING ACCOMADATING AND NOT A PROBLEM.",I WOULD WORK HARD. I WOULD TRY MY BEST TO GIVE MY UPMOST TO COMPLETE THE TASKS. I WOULD THINK MY BOSS HAD A REASON TO DO WHAT HE DOES.,"I WOULD ASK MY COLLEAGUE TO PLEASE GO. I WOULD GO TO THE NETWORK MEETING ALONE, IF HE DOESN'T GO. I WILL HOPE FOR THE BEST, AFTER-ALL I NEED THIS CLIENT'S BUSINESS.","I WOULD FEEL BAD. I WOULD HAVE TO EXPLAIN MYSELF, SINCE I VALUE MY HONOR OVER MONEY. LOSING THE BONUS WOULD BE BAD.  I PERFER THE TRUTH IS KNOWN",I WOULD FIND THIS EXPERIENCE VERY EXCITED. I WOULD BE ABLE TO LEARN ABOUT THIS COUNTRY AND RECEIVE EXPERIENCE PARICIPATING IN THE PROJECT THAT WOULD HELP ME ON MY JOB.,4.4166666667,4.6666666667,4.5833333333,5.0,1.0,Test
10459769444,"I would change my vacation plans, and forward emails with evidence of cancellation charges and associated losses to my office, and ask to schedule my vacation at the earliest, after compensation","I would chalk out a schedule with deliverables and ask my boss what last minute tasks are foreseen.  I would finish 65% of the project by the start of  week two, just in case.",I would go by myself and mention my colleague. Being there is very important and tells the client that we care.,"I would network and either find a new job or change teams. When a performance review is not true, it is the beginning of the end.",I would take the opportunity to learn and work with the new client because it's a great opportunity.,3.5833333333,3.75,3.75,4.3333333333,2.0833333333,Test
10459900515,I would consider taking a different week if my colleague made the request before me. I would also consider taking a different week if my colleague was visiting family and I was not. I would also consider a different week if the colleague was someone who I got along with well.,I would try to get a head start on the project. I would rather finish the project early and have time to review the project. I would also prepare myself for the possibility that my boss may give me more task to complete.,I would rather go to the meeting if my colleague was coming along. I would not go to the meeting because I like to prepare myself before and do not want to meet with people when I am tired and have low energy. I want to go in a meeting feeling confident.,I would keep my feelings to myself about the feedback my manager gave me. I would discuss my feelings later with family and friends. I would not want to make the situation at work more stressful.,I would find the experience enjoyable because I enjoy learning about different countries. It also makes me proud to find out new information on my own and be able to share it with others. I would also enjoy the deal because it is something I volunteered to do and I was not made to do it. I would try my best to do the task well.,3.3333333333,4.8333333333,2.8333333333,5.0,1.5,Test
10440100533,I would not be happy about the conflict.  I would try to approach the colleague every few days about the problem and try to obtain more information from them as to why they cannot change.  I would than make a judgement as whether to continue engaging the colleague every few days based on their responses or change my plans.,"I would complete the project as soon as possible.  Because I know my boss is a spur of the moment type of boss, I would anticipate nothing less.  I would be confident that I could find other things to fine tune or even ask for another task when the project is submitted.","I would try to convince my colleague to attend with me and share with them about my apprehension about going without a colleague.  If that colleague refused to go, I would go anyway and try to engage clients.  I find that the evnts that I dread the most are usually the events that work out the best.","I would be frustrated about this situation.  I would take the negative feedback professionally at the intial exchange.  Than I would set course to prove that the feedback is false.  I would obtain evidence contrary to the feedback, request a meeting and present my case.","I would enjoy this opportunity.  My ancestry is from that area of the world and would welcome the opportunity to learn more about it.  Also, I would enjoy the opportunity to take a break from day to day job responsibilities to learn and participate in something new and stimulating.",3.5,4.5,3.8333333333,4.5833333333,1.6666666667,Test
10440096998,"I would be annoyed. But since I try to be somebody who is flexible, if I could change it, I would. And if I couldn’t, I would try to work it out with my co worker.",I would prioritize it and get it done as soon as possible. That way it I am given extra last minute tasks I will Still have it under control. That helps me know I will be ready.,"I would probably feel uncomfortable going, but I think I would go. I think It would be important for my career. So I would do it.",I would schedule a meeting with my boss. I would ask for clarification and some extra direction. I would give my own thoughts and ask for suggestions.,"Yes, because I like interacting with people from other countries. I have ancestors from Norway, so I would enjoy learning more about the country.",3.25,4.1666666667,3.1666666667,4.4166666667,2.1666666667,Test
10459712746,"I would check to see who requested vacation first - if myself, I would point it out to the supervisor and co-worker.  If it was my co-worker who did so first, I would move my vacation date (if possible).  I have done this in real life.",I would do what I generally do - I would get my project done now in anticipation my boss would dump something on me at the last minute.  This is an actually situation at my work.  We call the new assignments fire-drills - and we are the fire-fighters!  I get them at least once a month - sometimes more.,"I would cheerfully go.  Meeting the clients is part of my job, on their schedule.  I get along with people well - and it is easy to get people to talk about themselves.  The conversation can be easily directed into what they are looking for - which helps at review time if I can use the info to make more money for my company.","I would think it sucks.  If I haven't already done so, I would ask for the details and see if I have any rebuttal emails (or similar).  If I don't, I would eat it - and work twice as hard on the next assignment.",I would love it!  My wife is 1/2 norwegian and learning about your background would be enjoyable.  I have read about the nordic countries when I was younger - and you never know when a quick trip to Norway might be needed.,3.0,3.5833333333,3.9166666667,4.4166666667,2.0833333333,Test
